견종,세부견종,색상,출생연도,나이,체중,썸네일,입양여부,성별,중성화 여부,특징,보호장소,final_견종,final_나이,final_체중,final_성별,final_중성화 여부,final_입양여부
믹스,믹스,Brown,2018.01,5.1,21.0,http://www.animal.go.kr/files/shelter/2023/07/202308071508148.jpg,N,M,N,"오른쪽 눈다락지, 심장사상충 양성",충청남도 아산시,0,5,21,0.0,1,N
믹스,믹스,Beige,2021.01,1.6,20.0,http://www.animal.go.kr/files/shelter/2022/07/202207262107920.jpg,N,M,N,보호자 현재 없음,경상남도 창녕군,0,1,20,0.0,1,N
푸들,푸들,Brown,2014.01,9.1,4.5,http://www.animal.go.kr/files/shelter/2023/05/202306091606227.jpg,N,M,N,,충청남도 아산시,1,9,4,0.0,1,N
코카스파니엘,코카스파니엘,"Beige, White",2019.01,3.5,10.0,http://www.animal.go.kr/files/shelter/2022/07/20220713150713.jpg,N,F,U,"교통사고로 인한 의식없음 기립불능, 예후 매우 불능",충청남도 천안시,1,3,10,1.0,2,N
믹스,믹스,"Beige, White",2020.01,3.7,6.0,http://www.animal.go.kr/files/shelter/2023/07/202309081809862.jpg,N,F,N,"사람을 경계함, 입질있음",경상북도 영덕군,0,3,6,1.0,1,N
믹스,믹스,White,2022.01,0.3,3.0,http://www.animal.go.kr/files/shelter/2022/04/202204081604402.jpeg,N,M,U,주민신고로 소방대 출동포획,충청남도 예산군,0,0,3,0.0,2,N
믹스,믹스,White,2018.01,3.8,4.0,http://www.animal.go.kr/files/shelter/2021/10/202110191710344[1].jpg,N,F,N,상태,강원도 동해시,0,3,4,1.0,1,N
믹스,믹스,"Black, White",2022.01,0.7,3.0,http://www.animal.go.kr/files/shelter/2022/09/202209251209345.jpg,N,F,N,"새끼강아지, 순함",경상남도 거제시,0,0,3,1.0,1,N
믹스,믹스,Brown,2018.01,3.7,10.2,http://www.animal.go.kr/files/shelter/2021/09/20210913080974.jpg,N,F,N,"외동파출소 신고건교통사고견, 후지마비, 꼬리 짧음, 온순",경상북도 경주시,0,3,10,1.0,1,N
믹스,믹스,White,2022.01,1.2,6.7,http://www.animal.go.kr/files/shelter/2023/01/202303021003530.jpg,N,Q,U,"겁 제일많음, 고개도 내내 수그리고있다가 휘파람부니까 빼꼼고개만들음",울산광역시 울주군,0,1,7,2.0,2,N
말티즈,말티즈,"Brown, White",2023.01,0.5,6.0,http://www.animal.go.kr/files/shelter/2023/05/202307141007169.png,N,M,N,"사람을 대체적으로 경계하지만 사회성 나쁘지 않고, 건강상태 안 좋음",전라남도 영암군,1,0,6,0.0,1,N
포메라니안,포메라니안,White,2019.01,2.3,7.0,http://www.animal.go.kr/files/shelter/2021/04/202104191204987.jpg,N,M,Y,"다가가면 안기려하고 애교를 부린다, 노란색핑크색 귀여운 목줄 착용",경기도 화성시,1,2,7,0.0,0,N
믹스,믹스,"Beige, Black, White",2022.01,0.8,2.0,http://www.animal.go.kr/files/shelter/2022/09/202210131710271[1].jpg,N,F,N,으로 추측,전라남도 장흥군,0,0,2,1.0,1,N
믹스,믹스,"Brown, White",2019.01,4.5,5.0,http://www.animal.go.kr/files/shelter/2023/05/202306220906823[1].jpg,N,F,N,"목줄착용, 경계심함",강원도 원주시,0,4,5,1.0,1,N
믹스,믹스,White,2022.01,0.1,1.1,http://www.animal.go.kr/files/shelter/2022/02/20220221130229.jpg,N,F,N,"온순함, 충전소 앞 발견",전라남도 여수시,0,0,1,1.0,1,N
믹스,믹스,White,2023.01,0.7,3.0,http://www.animal.go.kr/files/shelter/2023/07/202309041709519.jpg,N,M,N,경계심이 조금 있으며 순한 흰색의 개,전라북도 장수군,0,0,3,0.0,1,N
믹스,믹스,White,2019.01,3.8,22.0,http://www.animal.go.kr/files/shelter/2022/10/202211021311112.jpg,N,M,N,예민함,부산광역시 해운대구,0,3,22,0.0,1,N
믹스,믹스,Ivory,2021.01,1.6,9.5,http://www.animal.go.kr/files/shelter/2022/08/202208121408766.jpg,N,F,N,"순함, 파란색 목테 착용",울산광역시 울주군,0,1,10,1.0,1,N
믹스,믹스,"Beige, Black",2020.01,2.3,4.0,http://www.animal.go.kr/files/shelter/2022/04/202204281904474.png,N,F,N,피부질환,전라북도 남원시,0,2,4,1.0,1,N
믹스,믹스,White,2011.01,11.9,8.0,http://www.animal.go.kr/files/shelter/2022/11/202212071412486.jpg,N,M,Y,믹스 흰색 수컷,전라남도 광양시,0,11,8,0.0,0,N
믹스,믹스,"Beige, White",2020.01,3.5,11.3,http://www.animal.go.kr/files/shelter/2023/05/202307191507688.jpg,N,M,N,"주황바탕빨간줄목줄, 검정흰리드줄, 눈곱, 활발, 사람잘따름, 꼬리단미안됨, 위로말림, 진드기, 기침",경기도 양주시,0,3,11,0.0,1,N
믹스,믹스,"Black, Brown, White",2020.01,1.0,3.5,http://www.animal.go.kr/files/shelter/2020/11/202012211112484.jpg,N,M,N,"양귀끝접힘, 온순함, 얌전함, 꼬리단미안됨, 털때탐",경기도 양주시,0,1,4,0.0,1,N
믹스,믹스,White,2020.01,3.6,13.0,http://www.animal.go.kr/files/shelter/2023/07/202308271008205.jpg,N,F,N,개농장 구조,전라북도 군산시,0,3,13,1.0,1,N
믹스,믹스,Brown,2021.01,0.5,3.8,http://www.animal.go.kr/files/shelter/2021/06/20210701130735.jpg,N,F,U,"순함, 겁이 많음",부산광역시 해운대구,0,0,4,1.0,2,N
믹스,믹스,Black,2021.01,2.7,5.2,http://www.animal.go.kr/files/shelter/2023/07/202309030909401.jpg,N,F,N,순함,경상남도 하동군,0,2,5,1.0,1,N
골든리트리버,골든리트리버,White,2018.01,5.1,15.0,http://www.animal.go.kr/files/shelter/2023/01/202302031102891.jpg,N,M,U,순함,전라남도 함평군,1,5,15,0.0,2,N
믹스,믹스,Black,2022.01,0.6,2.0,http://www.animal.go.kr/files/shelter/2022/07/202208031408819.jpg,N,F,N,"동배와 발견, 마을배회",경상남도 합천군,0,0,2,1.0,1,N
믹스,믹스,White,2022.01,0.7,3.0,http://www.animal.go.kr/files/shelter/2022/09/202209021709666.jpg,N,F,N,순하고 귀여움,강원도 고성군,0,0,3,1.0,1,N
믹스,믹스,"Black, Gray",2020.01,3.5,5.0,http://www.animal.go.kr/files/shelter/2023/05/20230718130743.jpg,N,F,U,"경계심이 조금 있음, 지하 1층에 유기견 있다는 신고로 구조",경기도 평택시,0,3,5,1.0,2,N
믹스,믹스,"Brown, White",2022.01,0.2,5.0,http://www.animal.go.kr/files/shelter/2022/02/202202251802133.jpg,N,M,U,"푸른 목줄착용, 경계함",경상북도 문경시,0,0,5,0.0,2,N
믹스,믹스,White,2023.01,0.6,2.5,http://www.animal.go.kr/files/shelter/2023/07/202308230908232.jpg,N,M,N,,제주특별자치도 제주시,0,0,2,0.0,1,N
믹스,믹스,White,2020.01,2.2,9.5,http://www.animal.go.kr/files/shelter/2022/03/202203291503698.jpg,N,M,N,목줄없고 온순함,경기도 남양주시,0,2,10,0.0,1,N
믹스,믹스,"Brown, White",2019.01,2.4,12.0,http://www.animal.go.kr/files/shelter/2021/05/202105121705485[1].jpg,N,M,U,난폭함,충청남도 홍성군,0,2,12,0.0,2,N
믹스,믹스,Brown,2020.01,2.3,15.0,http://www.animal.go.kr/files/shelter/2022/04/202205061605385.jpg,N,F,N,"검정목줄착용, 성격이 활발하고 애교가 많음, 귀끝이 검정색, 생리중",경기도 화성시,0,2,15,1.0,1,N
믹스,믹스,Black,2022.01,0.0,4.0,http://www.animal.go.kr/files/shelter/2021/12/202201061101175.jpg,N,M,N,온털이 까맣고 온순함,전라북도 부안군,0,0,4,0.0,1,N
믹스,믹스,Black,2021.01,0.6,0.6,http://www.animal.go.kr/files/shelter/2021/08/202108181408754[1].jpg,N,M,N,일,제주특별자치도 제주시,0,0,1,0.0,1,N
믹스,믹스,"Black, White",2021.01,1.4,5.0,http://www.animal.go.kr/files/shelter/2022/04/20220522180578.jpg,N,F,N,겁이 많음,전라북도 군산시,0,1,5,1.0,1,N
믹스,믹스,White,2022.01,0.4,4.0,http://www.animal.go.kr/files/shelter/2022/04/20220609170693[1].jpg,N,M,U,흰색,전라남도 완도군,0,0,4,0.0,2,N
믹스,믹스,White,2019.01,3.3,12.0,http://www.animal.go.kr/files/shelter/2022/04/202204191104573.jpg,N,F,U,"개아련, 눈썹미녀, 수줍게 조용히 다가옴, 슬픈 눈망울, 제발 입양가버려",경상북도 예천군,0,3,12,1.0,2,N
믹스,믹스,White,2022.01,1.7,7.0,http://www.animal.go.kr/files/shelter/2023/07/202309141409185.jpg,N,M,U,순함,전라남도 함평군,0,1,7,0.0,2,N
핏불테리어,핏불테리어,"Black, White",2021.01,1.9,30.0,http://www.animal.go.kr/files/shelter/2022/11/202211181511387.jpg,N,F,U,"검정목걸이, 코검정, 찜, 활발, 사람잘따름, 꼬리단미안됨, 털상태",경기도 양주시,1,1,30,1.0,2,N
믹스,믹스,White,2022.01,0.1,0.3,http://www.animal.go.kr/files/shelter/2022/01/202202110902166.jpg,N,F,N,차,제주특별자치도 제주시,0,0,0,1.0,1,N
믹스,믹스,"Black, Brown",2020.01,1.5,3.0,http://www.animal.go.kr/files/shelter/2021/07/202107131707481.jpg,N,M,N,,전라남도 진도군,0,1,3,0.0,1,N
미니어쳐푸들,미니어쳐푸들,Beige,2021.01,2.4,5.0,http://www.animal.go.kr/files/shelter/2023/05/202305191805725.jpg,N,M,U,사람을 잘 따르고 호기심이 많음,강원도 홍천군,1,2,5,0.0,2,N
믹스,믹스,White,2016.01,5.1,6.5,http://www.animal.go.kr/files/shelter/2020/11/202102212102105.jpg,N,F,N,"떠돌이견, 겁이많음, 강서구호",부산광역시 강서구,0,5,6,1.0,1,N
믹스,믹스,Brown,2023.01,0.9,4.0,http://www.animal.go.kr/files/shelter/2023/07/202311091411519[1].jpg,N,F,N,"갈색에 눈이 맑고 귀가 쫑긋함, 관리하면 예쁠것같음",전라북도 부안군,0,0,4,1.0,1,N
믹스,믹스,"Black, Brown",2021.01,0.2,5.0,http://www.animal.go.kr/files/shelter/2021/03/202103151403468.jpg,N,M,N,검정색 새끼강아지 3마리 같이 들어옴,경기도 화성시,0,0,5,0.0,1,N
믹스,믹스,White,2019.01,4.4,5.3,http://www.animal.go.kr/files/shelter/2023/05/202305222105337.jpg,N,M,N,목줄착용,강원도 원주시,0,4,5,0.0,1,N
믹스,믹스,White,2021.01,1.8,1.0,http://www.animal.go.kr/files/shelter/2022/10/202210191310705.jpg,N,M,U,사람을 경계함,전라남도 해남군,0,1,1,0.0,2,N
믹스,믹스,"Black, Brown, White",2021.01,0.9,1.5,http://www.animal.go.kr/files/shelter/2021/11/202112031212826.jpg,N,F,U,"6두, 온순함, 사람을잘따름",부산광역시 강서구,0,0,2,1.0,2,N
라브라도리트리버,라브라도리트리버,Black,2021.01,0.3,4.0,http://www.animal.go.kr/files/shelter/2021/05/202105031405624.jpg,N,M,U,"온순, 파보",전라북도 정읍시,1,0,4,0.0,2,N
믹스,믹스,Brown,2019.01,2.2,6.0,http://www.animal.go.kr/files/shelter/2021/03/202103311803750.jpg,N,M,N,겁이많아 경계심있음 사상충음성,충청북도 충주시,0,2,6,0.0,1,N
믹스,믹스,"Beige, Black",2021.01,0.9,1.0,http://www.animal.go.kr/files/shelter/2021/11/202111221411939.jpg,N,M,U,건강,강원도 정선군,0,0,1,0.0,2,N
믹스,믹스,White,2022.01,0.4,8.0,http://www.animal.go.kr/files/shelter/2022/04/202205140805631.jpg,N,F,U,심한경계 무리지어 다니며 농가에 피해를 줌,전라남도 무안군,0,0,8,1.0,2,N
믹스,믹스,Black,2017.01,4.7,7.8,http://www.animal.go.kr/files/shelter/2021/09/202109282009164.png,N,F,N,"미등록, 매우 난폭함",충청북도 영동군,0,4,8,1.0,1,N
믹스,믹스,Brown,2021.01,0.5,4.0,http://www.animal.go.kr/files/shelter/2021/06/202107021307384.jpg,N,F,U,기력저하,부산광역시 해운대구,0,0,4,1.0,2,N
믹스,믹스,White,2021.01,0.7,1.0,http://www.animal.go.kr/files/shelter/2021/08/202108311208761.jpg,N,F,N,강산,광주광역시 북구,0,0,1,1.0,1,N
믹스,믹스,White,2019.01,2.3,15.0,http://www.animal.go.kr/files/shelter/2021/03/202104062304453.jpg,N,F,N,올가미에 걸렸음,전라북도 전주시,0,2,15,1.0,1,N
믹스,믹스,Beige,2021.01,2.3,6.0,http://www.animal.go.kr/files/shelter/2023/05/202305081005483.jpg,N,M,U,상태16 동시 구조,대전광역시 유성구,0,2,6,0.0,2,N
스피츠,스피츠,White,2018.01,3.5,4.3,http://www.animal.go.kr/files/shelter/2021/05/202106251406326.jpg,N,F,U,"코검정, 등쪽털엉킴, 사람따름, 꼬리단미안됨, 털때탐, 진드기오염, 양슬개골, 우측심함, 돌변주의",경기도 양주시,1,3,4,1.0,2,N
믹스,믹스,White,2019.01,2.2,10.0,http://www.animal.go.kr/files/shelter/2021/01/20210309230341.jpg,N,M,N,사람에게 경계심이 강한 아이 친해질 시간이 필요함,경상남도 밀양시,0,2,10,0.0,1,N
믹스,믹스,"Beige, White",2016.01,7.8,6.0,http://www.animal.go.kr/files/shelter/2023/07/202311031711773.jpg,N,F,N,"줄무늬 옷, 시츄믹스",충청북도 음성군,0,7,6,1.0,1,N
믹스,믹스,White,2017.01,4.9,7.4,http://www.animal.go.kr/files/shelter/2021/12/202112151412982.jpg,N,F,U,"들개서식지에서 포획, 예민함, 흰색",부산광역시 해운대구,0,4,7,1.0,2,N
믹스,믹스,"Brown, White",2017.01,5.4,12.0,http://www.animal.go.kr/files/shelter/2022/05/202206071606505.jpg,N,F,N,순함,경상북도 영천시,0,5,12,1.0,1,N
믹스,믹스,Beige,2021.01,0.7,11.5,http://www.animal.go.kr/files/shelter/2021/09/202109061109814.jpeg,N,F,N,순함,전라남도 무안군,0,0,12,1.0,1,N
믹스,믹스,Brown,2021.01,0.3,8.2,http://www.animal.go.kr/files/shelter/2021/04/202104131104323.jpg,N,M,N,,제주특별자치도 제주시,0,0,8,0.0,1,N
믹스,믹스,White,2019.01,2.5,7.0,http://www.animal.go.kr/files/shelter/2021/07/20210706100787.jpg,N,F,U,,대구광역시 동구,0,2,7,1.0,2,N
믹스,믹스,"Brown, White",2016.01,5.0,20.0,http://www.animal.go.kr/files/shelter/2020/11/202101071301150.jpg,N,F,U,기력저하,부산광역시 해운대구,0,5,20,1.0,2,N
믹스,믹스,Beige,2021.01,2.4,11.0,http://www.animal.go.kr/files/shelter/2023/05/202305301905225.jpg,N,M,N,"사육포기인수신고, 시청에서 방문 후 보호소 입소 결정",경기도 평택시,0,2,11,0.0,1,N
믹스,믹스,White,2022.01,0.2,5.1,http://www.animal.go.kr/files/shelter/2022/03/202203161403704.jpg,N,F,N,"두자매 함께입소, 겁나도 호기심가득",경기도 용인시,0,0,5,1.0,1,N
믹스,믹스,"Black, Brown, White",2018.01,4.2,4.8,http://www.animal.go.kr/files/shelter/2022/03/202203141603233.jpg,N,M,N,"양귀반접힘, 코검정, 양후지며느리발톱, 겁많음, 소심함, 도망다님, 방어적입질, 꼬리단미안됨",경기도 양주시,0,4,5,0.0,1,N
믹스,믹스,"Black, White",2019.01,3.5,12.0,http://www.animal.go.kr/files/shelter/2022/04/202207071007248.jpg,N,F,N,마서면 동네 배회로 신고된 검흰색 암컷 단모견,충청남도 서천군,0,3,12,1.0,1,N
믹스,믹스,White,2019.01,4.3,4.0,http://www.animal.go.kr/files/shelter/2023/04/202304141404247.jpg,N,M,N,순하고 귀여움,강원도 고성군,0,4,4,0.0,1,N
믹스,믹스,"Black, Brown, White",2013.01,8.0,7.4,http://www.animal.go.kr/files/shelter/2020/11/202101161101932.jpg,N,M,N,"파란목줄, 양귀접힘, 눈곱, 눈물자국, 백내장, 코검정, 부정교합, 치석심함, 얌전함, 사람따름",경기도 양주시,0,8,7,0.0,1,N
진도,진도,"Black, Brown",2018.01,3.7,15.0,http://www.animal.go.kr/files/shelter/2021/08/202108301008405.jpg,N,F,N,"파란색목줄착용, 사나움",강원도 속초시,1,3,15,1.0,1,N
믹스,믹스,"Black, White",2018.01,4.4,10.0,http://www.animal.go.kr/files/shelter/2022/05/202206011006106.jpg,N,M,N,순하고 잘따름,충청남도 태안군,0,4,10,0.0,1,N
믹스,믹스,Black,2018.01,2.9,8.0,http://www.animal.go.kr/files/shelter/2020/11/202012091612286.jpg,N,M,N,부득이한 사유로 인한 보호 요청,충청남도 부여군,0,2,8,0.0,1,N
믹스,믹스,"Brown, Ivory",2018.01,3.4,6.0,http://www.animal.go.kr/files/shelter/2021/05/202105251005566.jpg,N,F,N,기침심함,경상남도 거제시,0,3,6,1.0,1,N
믹스,믹스,White,2021.01,0.9,1.5,http://www.animal.go.kr/files/shelter/2021/11/202111171911585.jpg,N,F,N,3마리 동시 입소,충청남도 보령시,0,0,2,1.0,1,N
믹스,믹스,Brown,2023.01,0.1,3.0,http://www.animal.go.kr/files/shelter/2023/01/202302141602982.jpg,N,M,N,겁이 많고 사람손 잘 따르지 않음,전라북도 임실군,0,0,3,0.0,1,N
믹스,믹스,"Beige, White",2020.01,1.0,5.0,http://www.animal.go.kr/files/shelter/2020/11/202012141512914.jpg,N,M,N,"아직 어린 개체, 주둥이 끝과 발 끝이 희다, 겁이 약간 많 듯 보인다",경기도 화성시,0,1,5,0.0,1,N
닥스훈트,닥스훈트,"Black, Brown",2020.01,3.6,3.0,http://www.animal.go.kr/files/shelter/2023/07/202308181308742.jpg,N,M,N,애견카페옆가정집발견 사람좋아하는순한아이,경상북도 칠곡군,1,3,3,0.0,1,N
믹스,믹스,White,2023.01,0.7,4.0,http://www.animal.go.kr/files/shelter/2023/07/202309181409889.jpg,N,M,N,"목줄없음, 순하고 경계심이 있음",전라남도 진도군,0,0,4,0.0,1,N
믹스,믹스,White,2022.01,0.0,3.0,http://www.animal.go.kr/files/shelter/2022/01/202201121501249.jpg,N,M,U,순함,전라남도 함평군,0,0,3,0.0,2,N
믹스,믹스,White,2022.01,0.5,2.32,http://www.animal.go.kr/files/shelter/2022/04/202206241606909.jpg,N,F,N,동배 4마리와 같이 구조,경기도 안성시,0,0,2,1.0,1,N
믹스,믹스,"Beige, White",2018.01,3.2,6.0,http://www.animal.go.kr/files/shelter/2021/01/202103021703948.jpg,N,F,N,,전라남도 진도군,0,3,6,1.0,1,N
믹스,믹스,Black,2023.01,0.5,3.5,http://www.animal.go.kr/files/shelter/2023/05/202306270906515.jpg,N,M,N,"장모견, 복슬복슬 함",부산광역시 강서구,0,0,4,0.0,1,N
푸들,푸들,Brown,2016.01,7.7,3.14,http://www.animal.go.kr/files/shelter/2023/07/202309181609323.jpg,N,M,Y,"순함, 페니스 탈출",충청남도 당진시,1,7,3,0.0,0,N
믹스,믹스,Brown,2020.01,3.8,6.0,http://www.animal.go.kr/files/shelter/2023/07/202310141710394.jpg,N,F,N,"전신 피부질환, 부분적인 탈모상태",충청북도 증평군,0,3,6,1.0,1,N
믹스,믹스,"Black, Brown, White",2021.01,0.7,4.0,http://www.animal.go.kr/files/shelter/2021/09/202110011710968[1].jpg,N,F,U,겁이 많고 순함,경상남도 통영시,0,0,4,1.0,2,N
진도,진도,White,2022.01,1.3,18.0,http://www.animal.go.kr/files/shelter/2023/04/202304122104102.jpg,N,M,N,진도믹스개이며 겁이많이있고 사나운편임,전라북도 익산시,1,1,18,0.0,1,N
믹스,믹스,"Black, Brown, White",2020.01,2.3,14.0,http://www.animal.go.kr/files/shelter/2022/04/202204181504757.jpg,N,M,N,"허스키 혼종, 코검정분홍, 오른쪽 갈색수염 한가닥있음, 겁있음, 소심, 꼬리단미안됨, 털때탐",경기도 양주시,0,2,14,0.0,1,N
믹스,믹스,White,2023.01,0.4,1.7,http://www.animal.go.kr/files/shelter/2023/05/202305100905733[1].jpg,N,F,N,,제주특별자치도 제주시,0,0,2,1.0,1,N
믹스,믹스,Beige,2023.01,0.6,2.5,http://www.animal.go.kr/files/shelter/2023/07/202308281508660.jpg,N,F,N,파렛트밑에 5마리방치됨,경상북도 김천시,0,0,2,1.0,1,N
믹스,믹스,Beige,2022.01,0.7,1.0,http://www.animal.go.kr/files/shelter/2022/09/202209061009560.jpg,N,M,N,온순함,경상북도 영덕군,0,0,1,0.0,1,N
믹스,믹스,White,2023.01,0.5,2.5,http://www.animal.go.kr/files/shelter/2023/05/202307051607142.jpg,N,F,N,"엄이 있는편, 새끼2마리 함께보호중",경기도 화성시,0,0,2,1.0,1,N
믹스,믹스,Brown,2023.01,0.1,4.0,http://www.animal.go.kr/files/shelter/2023/01/202301292201125.jpg,N,F,N,쳐진 눈매가 너무 너무 귀여운 강아지,경상남도 밀양시,0,0,4,1.0,1,N
믹스,믹스,White,2022.01,1.2,4.0,http://www.animal.go.kr/files/shelter/2023/03/202303131503113[1].jpg,N,F,N,"반지, 피부병심함, 영양상태불량",광주광역시 북구,0,1,4,1.0,1,N
믹스,믹스,Black,2021.01,0.5,1.1,http://www.animal.go.kr/files/shelter/2021/06/20210621180685.jpg,N,M,N,순함,경상남도 진주시,0,0,1,0.0,1,N
믹스,믹스,White,2017.01,5.1,3.0,http://www.animal.go.kr/files/shelter/2022/01/202202141802634.jpg,N,M,N,"경계심이 있음, 겁이 많음",부산광역시 강서구,0,5,3,0.0,1,N
믹스,믹스,Brown,2022.01,0.6,3.0,http://www.animal.go.kr/files/shelter/2022/08/202208222108858.jpg,N,M,N,순하고 귀여운 아이,경상남도 밀양시,0,0,3,0.0,1,N
믹스,믹스,Black,2023.01,0.0,8.6,http://www.animal.go.kr/files/shelter/2022/12/202301041001498.jpg,N,F,N,"피부병, 마을배회",경상남도 합천군,0,0,9,1.0,1,N
믹스,믹스,"Beige, White",2023.01,0.4,2.12,http://www.animal.go.kr/files/shelter/2023/05/202305301505154.jpg,N,M,N,"입소시, 홍역·파보 음성, 종합·코로나 백신5, 30",충청남도 논산시,0,0,2,0.0,1,N
믹스,믹스,"Brown, Gray",2020.01,3.7,9.0,http://www.animal.go.kr/files/shelter/2023/07/202309122009910.jpg,N,F,U,심장사상충 양성,세종특별자치시  전동면,0,3,9,1.0,2,N
믹스,믹스,White,2023.01,0.5,1.0,http://www.animal.go.kr/files/shelter/2023/05/20230709210758.jpg,N,F,N,동네 떠돌이 강아지,경상남도 창녕군,0,0,1,1.0,1,N
믹스,믹스,White,2023.01,0.6,0.8,http://www.animal.go.kr/files/shelter/2023/07/202308141608800.jpg,N,F,U,"7, 2 센터에서 출산, 201번 자견",충청남도 서산시,0,0,1,1.0,2,N
푸들,푸들,Brown,2008.01,15.5,3.5,http://www.animal.go.kr/files/shelter/2023/07/202308081608692.png,N,F,N,2마리 함께발견,강원도 원주시,1,15,4,1.0,1,N
진도,진도,White,2016.01,5.4,25.0,http://www.animal.go.kr/files/shelter/2021/05/202106041706575.jpg,N,M,N,"사람을 잘따름, 돌아다닌지 좀 되었음",강원도 원주시,1,5,25,0.0,1,N
