견종,세부견종,색상,출생연도,나이,체중,썸네일,입양여부,성별,중성화 여부,특징,보호장소,final_견종,final_나이,final_체중,final_성별,final_중성화 여부,final_입양여부
믹스,믹스,"Black, Brown",2022.01,0.7,3.0,http://www.animal.go.kr/files/shelter/2022/09/202209301509153.jpg,N,F,N,"입주변이 검음, 흰양말",경기도 화성시,0,0,3,1.0,1,N
믹스,믹스,Brown,2023.01,0.0,1.7,http://www.animal.go.kr/files/shelter/2022/12/20230104090172[1].jpg,N,M,N,,제주특별자치도 제주시,0,0,2,0.0,1,N
믹스,믹스,White,2019.01,3.7,15.0,http://www.animal.go.kr/files/shelter/2022/08/202208301108939.jpg,N,M,N,사람을 경계함,경상남도 통영시,0,3,15,0.0,1,N
믹스,믹스,White,2020.01,3.8,13.0,http://www.animal.go.kr/files/shelter/2023/07/202310261610555[2].jpg,N,F,U,경계심,제주특별자치도 제주시,0,3,13,1.0,2,N
믹스,믹스,Beige,2021.01,1.3,8.3,http://www.animal.go.kr/files/shelter/2022/04/202205021605973.jpg,N,M,N,온순활발함,경상북도 구미시,0,1,8,0.0,1,N
믹스,믹스,Beige,2020.01,2.2,14.0,http://www.animal.go.kr/files/shelter/2022/03/202203192203220.jpg,N,M,N,매일 과수원 집으로 4마리 무리리지움 포획구조,전라남도 나주시,0,2,14,0.0,1,N
믹스,믹스,"Beige, White",2020.01,3.5,11.3,http://www.animal.go.kr/files/shelter/2023/05/202307191507688.jpg,N,M,N,"주황바탕빨간줄목줄, 검정흰리드줄, 눈곱, 활발, 사람잘따름, 꼬리단미안됨, 위로말림, 진드기, 기침",경기도 양주시,0,3,11,0.0,1,N
믹스,믹스,Brown,2023.01,0.2,1.4,http://www.animal.go.kr/files/shelter/2023/03/202303161003373.jpg,N,F,N,심상치 않 모색과 매력적인 표정의 소유자,경기도 시흥시,0,0,1,1.0,1,N
믹스,믹스,White,2023.01,0.6,1.0,http://www.animal.go.kr/files/shelter/2023/07/202308221508920.jpg,N,F,U,작고귀여움,경상북도 청도군,0,0,1,1.0,2,N
요크셔테리어,요크셔테리어,"Black, Brown",2011.01,10.5,3.0,http://www.animal.go.kr/files/shelter/2021/06/202106250906690.jpg,N,M,U,"나이가좀많아, 시장에서발견",강원도 양양군,1,10,3,0.0,2,N
믹스,믹스,White,2018.01,3.2,23.0,http://www.animal.go.kr/files/shelter/2021/03/202103121603252.jpg,N,M,N,경계심있음,경기도 안산시,0,3,23,0.0,1,N
믹스,믹스,White,2020.01,1.0,4.3,http://www.animal.go.kr/files/shelter/2020/11/202012291012988.jpg,N,M,N,,제주특별자치도 제주시,0,1,4,0.0,1,N
믹스,믹스,Brown,2023.01,0.2,2.0,http://www.animal.go.kr/files/shelter/2023/03/202303160903775[1].jpg,N,M,N,"온순함, 전염병 노출로 위험할수있음, 케어필요",경상남도 함안군,0,0,2,0.0,1,N
믹스,믹스,White,2021.01,1.2,5.0,http://www.animal.go.kr/files/shelter/2022/03/202203221403413.jpg,N,M,N,몸집이 작고 순하며 얼굴이 하트모양,전라북도 부안군,0,1,5,0.0,1,N
믹스,믹스,White,2023.01,0.8,1.5,http://www.animal.go.kr/files/shelter/2023/07/202310101010462[1].jpg,N,M,N,피부병 있음,충청남도 부여군,0,0,2,0.0,1,N
믹스,믹스,"Beige, White",2022.01,1.0,1.5,http://www.animal.go.kr/files/shelter/2022/12/202212151212836.jpg,N,F,N,보호소출산,경상남도 거제시,0,1,2,1.0,1,N
믹스,믹스,White,2022.01,0.9,3.63,http://www.animal.go.kr/files/shelter/2022/12/202212140112982.jpg,N,M,N,,인천광역시 강화군,0,0,4,0.0,1,N
믹스,믹스,White,2019.01,4.8,12.8,http://www.animal.go.kr/files/shelter/2023/07/202311010911458[2].jpg,N,M,N,사람을 피함,경상남도 하동군,0,4,13,0.0,1,N
믹스,믹스,Brown,2022.01,1.7,15.0,http://www.animal.go.kr/files/shelter/2023/07/202309141209948.jpg,N,M,N,"왼귀접힘, 오른귀쫑긋, 겁많음, 입질없음, 만지는건가능, 발끝 약간흰털섞임, 꼬리단미안됨, 털상태",경기도 양주시,0,1,15,0.0,1,N
믹스,믹스,"Brown, White",2017.01,4.8,9.0,http://www.animal.go.kr/files/shelter/2021/10/202110271510953.jpg,N,F,N,빨간분홍색 목줄착용,인천광역시 계양구,0,4,9,1.0,1,N
믹스,믹스,White,2022.01,0.6,1.0,http://www.animal.go.kr/files/shelter/2022/08/202208152108438.jpg,N,M,N,겁많음,전라북도 군산시,0,0,1,0.0,1,N
믹스,믹스,Brown,2022.01,0.9,2.0,http://www.animal.go.kr/files/shelter/2022/11/202212071812252.jpg,N,M,U,온순함,전라북도 정읍시,0,0,2,0.0,2,N
믹스,믹스,"Beige, White",2019.01,3.6,7.0,http://www.animal.go.kr/files/shelter/2022/08/202208101808138.jpg,N,F,N,들개로,강원도 속초시,0,3,7,1.0,1,N
믹스,믹스,"Beige, White",2021.01,2.7,14.0,http://www.animal.go.kr/files/shelter/2023/07/202309201409938.jpg,N,M,N,"귀쫑긋, 코분홍검정, 베이지바탕파란줄목줄, 겁많으나 만지는것가능, 꼬리단미안됨, 털때탐, 이마상처",경기도 양주시,0,2,14,0.0,1,N
믹스,믹스,Ivory,2023.01,0.0,3.0,http://www.animal.go.kr/files/shelter/2023/01/202301180901554.jpg,N,F,N,순함,전라남도 영광군,0,0,3,1.0,1,N
믹스,믹스,Black,2023.01,0.4,4.0,http://www.animal.go.kr/files/shelter/2023/05/20230601140621.jpg,N,F,N,"순함, 수다쟁이, 복실복실한 털",경기도 화성시,0,0,4,1.0,1,N
믹스,믹스,"Brown, White",2018.01,4.2,8.0,http://www.animal.go.kr/files/shelter/2022/03/20220303200371.jpg,N,M,U,건강,강원도 정선군,0,4,8,0.0,2,N
믹스,믹스,White,2021.01,0.3,18.0,http://www.animal.go.kr/files/shelter/2021/04/202104261204124.jpg,N,M,N,5마리 박스담아 유기,강원도 강릉시,0,0,18,0.0,1,N
믹스,믹스,"Black, White",2018.01,4.2,6.5,http://www.animal.go.kr/files/shelter/2022/03/202203141603937.jpg,N,M,N,"양귀쫑긋, 양귀뒤로잘넘김, 코검정, 겁많음, 소심함, 도망다님, 으르렁거림, 방어적입질, 꼬리단미안됨, 털때탐",경기도 양주시,0,4,6,0.0,1,N
믹스,믹스,"Beige, Brown",2020.01,1.5,8.0,http://www.animal.go.kr/files/shelter/2021/05/202106231806115.jpg,N,M,N,포획틀구조,전라북도 군산시,0,1,8,0.0,1,N
믹스,믹스,Brown,2019.01,3.4,16.7,http://www.animal.go.kr/files/shelter/2022/04/20220527090550.jpg,N,M,N,"빨노목줄교체, 경계심",제주특별자치도 제주시,0,3,17,0.0,1,N
믹스,믹스,White,2018.01,3.3,3.3,http://www.animal.go.kr/files/shelter/2021/04/20210422090471.jpg,N,F,U,"예민함, 피부병 심함",부산광역시 해운대구,0,3,3,1.0,2,N
믹스,믹스,White,2023.01,0.4,6.1,http://www.animal.go.kr/files/shelter/2023/05/202306150906414.jpg,N,F,N,,제주특별자치도 제주시,0,0,6,1.0,1,N
믹스,믹스,White,2021.01,0.9,2.0,http://www.animal.go.kr/files/shelter/2021/11/202111122111382.jpg,N,F,N,동네 떠돌이 개 강아지,경상남도 창녕군,0,0,2,1.0,1,N
믹스,믹스,Black,2023.01,0.3,3.8,http://www.animal.go.kr/files/shelter/2023/04/202304281604398[1].jpg,N,F,N,,제주특별자치도 제주시,0,0,4,1.0,1,N
믹스,믹스,"Black, Brown",2018.01,3.3,13.0,http://www.animal.go.kr/files/shelter/2021/03/202104111404789.jpg,N,F,U,"5남매의 엄마, 실물이 사진보다 훨씬 더 예쁨, 5남매를 하나도 빠짐없이 뜰히 보핌",전라남도 장성군,0,3,13,1.0,2,N
믹스,믹스,Black,2018.01,4.2,8.0,http://www.animal.go.kr/files/shelter/2022/04/20220428110486.jpg,N,M,U,"들개서식지에서 구조, 경계심과 공격성이 있음",부산광역시 강서구,0,4,8,0.0,2,N
믹스,믹스,Black,2023.01,0.3,0.1,http://www.animal.go.kr/files/shelter/2023/04/202304201804820[1].jpg,N,F,N,"젖먹이고 있슴, 순함",충청남도 예산군,0,0,0,1.0,1,N
믹스,믹스,"Brown, White",2022.01,0.7,1.1,http://www.animal.go.kr/files/shelter/2022/09/20220919100986.jpg,N,M,N,활발하며 사람을 잘 따름,대구광역시 군위군,0,0,1,0.0,1,N
믹스,믹스,"Gray, White",2021.01,1.0,2.0,http://www.animal.go.kr/files/shelter/2021/12/202112211912497[1].jpg,N,F,N,동네 떠돌이 개 강아지,경상남도 창녕군,0,1,2,1.0,1,N
믹스,믹스,Beige,2023.01,0.7,6.0,http://www.animal.go.kr/files/shelter/2023/07/202309060909236.jpg,N,F,N,목줄이 있음,전라북도 남원시,0,0,6,1.0,1,N
잉글리쉬세터,잉글리쉬세터,"Brown, White",2022.01,1.1,22.0,http://www.animal.go.kr/files/shelter/2023/01/202302220902518.jpg,N,M,N,"주황목줄, 경계심",제주특별자치도 제주시,1,1,22,0.0,1,N
믹스,믹스,"Gray, White",2023.01,0.1,3.0,http://www.animal.go.kr/files/shelter/2023/01/202302211702520.jpeg,N,M,N,전신피부염 증상,충청북도 옥천군,0,0,3,0.0,1,N
믹스,믹스,"Black, Brown",2020.01,3.7,16.0,http://www.animal.go.kr/files/shelter/2023/07/202309191709665.jpg,N,M,N,믹스 흰색 수컷,전라남도 광양시,0,3,16,0.0,1,N
푸들,푸들,Brown,2018.01,5.7,4.32,http://www.animal.go.kr/files/shelter/2023/07/20230916160951.jpg,N,F,N,치석 심함,인천광역시 강화군,1,5,4,1.0,1,N
믹스,믹스,White,2018.01,3.7,20.0,http://www.animal.go.kr/files/shelter/2021/09/202109141209486.jpg,N,M,N,"빨간목줄, 경계심",제주특별자치도 제주시,0,3,20,0.0,1,N
믹스,믹스,"Black, Gray",2021.01,0.2,0.3,http://www.animal.go.kr/files/shelter/2021/03/202104011704269.jpg,N,M,N,"눈 못뜸, 분유 제공 중",충청남도 논산시,0,0,0,0.0,1,N
믹스,믹스,Black,2020.01,1.6,6.0,http://www.animal.go.kr/files/shelter/2021/07/202107232307873.jpg,N,F,N,"읍천리 주택가 인근에서 구조, 온순한편",경상북도 경산시,0,1,6,1.0,1,N
믹스,믹스,White,2021.01,0.1,2.0,http://www.animal.go.kr/files/shelter/2020/11/202102161602336.jpg,N,M,U,산길에 유기,충청남도 예산군,0,0,2,0.0,2,N
믹스,믹스,White,2023.01,0.9,3.0,http://www.animal.go.kr/files/shelter/2023/07/202311092111405.png,N,M,N,경계심 있음,경상북도 영천시,0,0,3,0.0,1,N
믹스,믹스,"Black, White",2021.01,2.5,7.0,http://www.animal.go.kr/files/shelter/2023/05/202307201007382.jpg,N,M,N,"바둑이, 빨간목줄착용, 다리부분 점박이, 사람을 좋아함",경기도 화성시,0,2,7,0.0,1,N
믹스,믹스,White,2021.01,0.8,2.0,http://www.animal.go.kr/files/shelter/2021/10/202110151610774.jpg,N,M,N,"새끼, 귀여운 원숭, 아직 사람을경계하고 소심함",경상북도 예천군,0,0,2,0.0,1,N
믹스,믹스,Brown,2022.01,0.5,3.6,http://www.animal.go.kr/files/shelter/2022/06/202206290906934.jpg,N,F,N,,제주특별자치도 제주시,0,0,4,1.0,1,N
믹스,믹스,White,2022.01,1.2,15.0,http://www.animal.go.kr/files/shelter/2023/03/202304031104360.jpg,N,F,N,빨간목줄 착용,전라북도 고창군,0,1,15,1.0,1,N
믹스,믹스,Beige,2023.01,0.6,3.0,http://www.animal.go.kr/files/shelter/2023/07/202308050808999.jpg,N,F,N,빈농막에 주인없이 모여있어 주민 신고후 구조함,충청남도 예산군,0,0,3,1.0,1,N
믹스,믹스,"Brown, White",2020.01,3.3,4.96,http://www.animal.go.kr/files/shelter/2023/05/202305081705176.jpg,N,F,N,약간 경계,충청남도 서산시,0,3,5,1.0,1,N
믹스,믹스,"Black, White",2015.01,6.4,6.0,http://www.animal.go.kr/files/shelter/2021/05/202106011106431.jpg,N,M,U,핫레드 목줄착용,부산광역시 강서구,0,6,6,0.0,2,N
믹스,믹스,White,2020.01,2.8,14.0,http://www.animal.go.kr/files/shelter/2022/10/202210311510107.jpg,N,F,U,"귀쫑긋, 코갈색, 갈색가죽목줄, 왼쪽 눈밑 상처 흔적, 꼬리단미안됨, 털상태",경기도 양주시,0,2,14,1.0,2,N
믹스,믹스,Brown,2021.01,0.8,3.4,http://www.animal.go.kr/files/shelter/2021/10/202110290910329.jpg,N,F,N,,제주특별자치도 제주시,0,0,3,1.0,1,N
믹스,믹스,"Brown, White",2021.01,0.5,7.0,http://www.animal.go.kr/files/shelter/2021/06/202106302306724.jpg,N,M,N,온순함,전라북도 전주시,0,0,7,0.0,1,N
믹스,믹스,"Beige, White",2020.01,3.8,12.0,http://www.animal.go.kr/files/shelter/2023/07/20230922170964[1].jpg,N,F,U,"빨간바탕에 파란줄무늬 목줄, 꼬리단미 안됨, 겁많음",경기도 양주시,0,3,12,1.0,2,N
믹스,믹스,White,2018.01,5.4,9.0,http://www.animal.go.kr/files/shelter/2023/05/202305231405555.jpg,N,M,N,치석약간있고온순하며잘따르고경계심없으나검이많편임,서울특별시 양천구,0,5,9,0.0,1,N
믹스,믹스,Brown,2020.01,1.3,19.0,http://www.animal.go.kr/files/shelter/2021/05/202105101305881.jpg,N,M,N,파란목줄,제주특별자치도 제주시,0,1,19,0.0,1,N
믹스,믹스,"Black, Brown",2021.01,0.4,5.0,http://www.animal.go.kr/files/shelter/2021/05/202106142306947.jpg,N,F,N,"1차접종, 구충제도포, 강서구호",부산광역시 강서구,0,0,5,1.0,1,N
믹스,믹스,White,2018.01,5.8,4.0,http://www.animal.go.kr/files/shelter/2023/07/202310261410319.jpg,N,F,N,마을배회,경상남도 합천군,0,5,4,1.0,1,N
푸들,푸들,Brown,2016.01,5.9,13.0,http://www.animal.go.kr/files/shelter/2021/11/202111151511689[1].jpg,N,M,U,"붉색 목줄, 붉색 옷, 뚱뚱함",전라북도 부안군,1,5,13,0.0,2,N
믹스,믹스,White,2021.01,0.9,2.9,http://www.animal.go.kr/files/shelter/2021/11/202112060812601.jpg,N,F,N,"종합백신접종, 코로나장염접종, 레볼루션, 구충제 경구투여",전라남도 순천시,0,0,3,1.0,1,N
푸들,푸들,"Black, Brown",2016.01,5.8,5.56,http://www.animal.go.kr/files/shelter/2021/10/202111011311792.jpg,N,M,Y,빨간색파란색 하네스,부산광역시 해운대구,1,5,6,0.0,0,N
믹스,믹스,"Black, White",2020.01,1.3,7.14,http://www.animal.go.kr/files/shelter/2021/04/202104211204328.jpg,N,M,N,,충청남도 서산시,0,1,7,0.0,1,N
믹스,믹스,White,2023.01,0.4,2.0,http://www.animal.go.kr/files/shelter/2023/05/20230530210597.jpg,N,M,N,쳐진 눈매가 귀여운 강아지,경상남도 밀양시,0,0,2,0.0,1,N
믹스,믹스,White,2021.01,1.0,1.5,http://www.animal.go.kr/files/shelter/2021/12/202112211712627[1].jpg,N,M,N,"젖먹이, 어미와 함께입소",경기도 안산시,0,1,2,0.0,1,N
믹스,믹스,Brown,2021.01,1.3,6.0,http://www.animal.go.kr/files/shelter/2022/04/202204291104210.jpg,N,M,N,"이내, 탈수 증상, 파란색 목줄 착용",대구광역시 달성군,0,1,6,0.0,1,N
믹스,믹스,"Brown, White",2017.01,4.1,6.0,http://www.animal.go.kr/files/shelter/2020/11/202102021002353.jpg,N,Q,U,,강원도 원주시,0,4,6,2.0,2,N
믹스,믹스,"Brown, Gray",2022.01,0.7,2.5,http://www.animal.go.kr/files/shelter/2022/09/202209211309573.jpg,N,M,N,4마리 동시 구조,충청남도 보령시,0,0,2,0.0,1,N
믹스,믹스,Black,2021.01,0.2,7.0,http://www.animal.go.kr/files/shelter/2021/03/202103221003168.png,N,F,N,강아지,충청남도 천안시,0,0,7,1.0,1,N
믹스,믹스,White,2017.01,5.0,20.0,http://www.animal.go.kr/files/shelter/2021/12/202201052001383.jpg,N,F,N,"탈장, 몸을 잘 가누지 못함, 경계심 다소있음",경기도 여주시,0,5,20,1.0,1,N
믹스,믹스,Beige,2022.01,1.3,23.0,http://www.animal.go.kr/files/shelter/2023/05/202305011605948.jpeg,N,M,N,,충청북도 옥천군,0,1,23,0.0,1,N
믹스,믹스,Beige,2018.01,3.7,8.0,http://www.animal.go.kr/files/shelter/2021/08/202109022109393.jpg,N,F,N,남에 집에 와서 가질 않음 포획뜰에 구조,전라남도 나주시,0,3,8,1.0,1,N
믹스,믹스,"Black, White",2022.01,0.7,4.0,http://www.animal.go.kr/files/shelter/2022/09/202209191509458.jpg,N,F,N,,경상북도 영천시,0,0,4,1.0,1,N
믹스,믹스,White,2015.01,7.0,12.0,http://www.animal.go.kr/files/shelter/2021/12/202112171312942.jpg,N,F,N,사나움,경상남도 거창군,0,7,12,1.0,1,N
믹스,믹스,White,2017.01,4.7,5.3,http://www.animal.go.kr/files/shelter/2021/09/202109101309674.jpg,N,F,U,"들개 서식지에서 포획됨, 예민함, 겁이많음",부산광역시 해운대구,0,4,5,1.0,2,N
믹스,믹스,White,2017.01,5.5,3.2,http://www.animal.go.kr/files/shelter/2022/07/202207141007874.jpg,N,F,U,"미등록, 목줄, 견인줄 미착용",충청북도 영동군,0,5,3,1.0,2,N
믹스,믹스,Brown,2020.01,2.1,7.0,http://www.animal.go.kr/files/shelter/2022/01/202201271501513.jpg,N,M,U,"여우같이 생김, 순함, 생식기가 빨갛게 부어올라있음",경기도 화성시,0,2,7,0.0,2,N
믹스,믹스,"Black, Brown",2021.01,0.2,4.0,http://www.animal.go.kr/files/shelter/2021/03/20210315100304.jpg,N,Q,N,들개새끼들 매우사납고 관리어려움,충청북도 음성군,0,0,4,2.0,1,N
차우차우,차우차우,Black,2018.01,5.3,18.0,http://www.animal.go.kr/files/shelter/2023/03/202304041704917.jpg,N,M,N,,대구광역시 동구,1,5,18,0.0,1,N
믹스,믹스,"Brown, Ivory",2020.01,1.5,4.4,http://www.animal.go.kr/files/shelter/2021/06/202106161606838[1].jpg,N,M,N,매우온순함,경기도 여주시,0,1,4,0.0,1,N
풍산견,풍산견,White,2019.01,2.9,28.0,http://www.animal.go.kr/files/shelter/2021/11/202112091912631.jpg,N,M,N,"목줄 착용, 매우 순하고 사람 잘 따름",인천광역시 중구,1,2,28,0.0,1,N
믹스,믹스,Ivory,2021.01,0.8,2.1,http://www.animal.go.kr/files/shelter/2021/10/202111031311537.jpg,N,M,N,"온순함, 농막 옆 고랑에서 발견",전라남도 여수시,0,0,2,0.0,1,N
믹스,믹스,"Brown, White",2023.01,0.6,0.1,http://www.animal.go.kr/files/shelter/2023/07/202307280007392.jpg,N,M,N,,전라북도 군산시,0,0,0,0.0,1,N
믹스,믹스,"Black, Brown",2022.01,0.7,0.5,http://www.animal.go.kr/files/shelter/2022/09/202209261609294.jpg,N,F,N,진도믹스,울산광역시 울주군,0,0,0,1.0,1,N
믹스,믹스,Brown,2021.01,1.5,6.5,http://www.animal.go.kr/files/shelter/2022/07/202207130907124.jpg,N,M,N,,제주특별자치도 제주시,0,1,6,0.0,1,N
믹스,믹스,Beige,2021.01,0.6,3.0,http://www.animal.go.kr/files/shelter/2021/08/20210824170853.jpg,N,M,N,도로옆 하우스로 와서 가질 않음,전라남도 나주시,0,0,3,0.0,1,N
믹스,믹스,Brown,2020.01,1.6,2.0,http://www.animal.go.kr/files/shelter/2021/08/202108091308185.jpg,N,M,N,건강함,강원도 삼척시,0,1,2,0.0,1,N
믹스,믹스,"Brown, White",2018.01,3.8,18.0,http://www.animal.go.kr/files/shelter/2021/10/202110281110875.jpg,N,F,U,"들개서식지에서 포획, 예민함",부산광역시 해운대구,0,3,18,1.0,2,N
믹스,믹스,"Brown, White",2022.01,0.2,2.9,http://www.animal.go.kr/files/shelter/2022/03/202203251403233.jpg,N,M,U,"양귀반접힘, 코검, 분홍, 사람따름, 소심, 겁약간, 꼬리단미안됨, 털때탐",경기도 양주시,0,0,3,0.0,2,N
믹스,믹스,Black,2020.01,1.6,10.0,http://www.animal.go.kr/files/shelter/2021/08/202108091008127.jpg,N,M,U,검둥이,전라남도 함평군,0,1,10,0.0,2,N
진도,진도,White,2022.01,0.9,0.9,http://www.animal.go.kr/files/shelter/2022/11/202211240911663.jpg,N,Q,N,"00454번 의 자견1두, 케어필요",경상남도 함안군,1,0,1,2.0,1,N
믹스,믹스,"Beige, Black",2021.01,1.8,15.0,http://www.animal.go.kr/files/shelter/2022/09/202210042110764.jpg,N,F,U,"생, 사나움",전라남도 고흥군,0,1,15,1.0,2,N
믹스,믹스,White,2016.01,5.4,20.0,http://www.animal.go.kr/files/shelter/2021/05/202106030606155.jpg,N,M,N,들개 목줄없고 반응없슴,경기도 남양주시,0,5,20,0.0,1,N
믹스,믹스,White,2022.01,0.3,0.4,http://www.animal.go.kr/files/shelter/2022/04/202204130904140.jpg,N,M,N,"차, 이유식후분양",제주특별자치도 제주시,0,0,0,0.0,1,N
믹스,믹스,"Brown, White",2018.01,3.2,20.0,http://www.animal.go.kr/files/shelter/2021/03/202103301703436.jpg,N,F,N,맘피,광주광역시 북구,0,3,20,1.0,1,N
믹스,믹스,Black,2022.01,0.1,1.9,http://www.animal.go.kr/files/shelter/2022/01/202201221501233.jpg,N,M,N,앞두다리 흰색 온순하고 활발함,경상북도 구미시,0,0,2,0.0,1,N
믹스,믹스,"Brown, White",2022.01,0.0,3.5,http://www.animal.go.kr/files/shelter/2022/01/202201201301564.jpg,N,M,U,"5두, 활발하고 사람을 좋아함",부산광역시 강서구,0,0,4,0.0,2,N
믹스,믹스,Black,2021.01,0.7,7.0,http://www.animal.go.kr/files/shelter/2021/09/202109152209562.jpg,N,M,N,최근 유기 된듯함,경상남도 창녕군,0,0,7,0.0,1,N
믹스,믹스,"Black, Brown",2021.01,0.4,2.0,http://www.animal.go.kr/files/shelter/2021/05/202105232205502.jpg,N,F,N,동네 떠돌이 개 강아지 엄마사망,경상남도 창녕군,0,0,2,1.0,1,N
믹스,믹스,Beige,2018.01,4.9,19.0,http://www.animal.go.kr/files/shelter/2022/11/202212031812679.jpg,N,F,N,좌측전지열상으로 인한 허니드레싱,경기도 여주시,0,4,19,1.0,1,N
믹스,믹스,White,2023.01,0.8,1.4,http://www.animal.go.kr/files/shelter/2023/07/202311041411198.jpg,N,F,U,"귀접힘, 코검정, 온순, 꼬리단미안됨, 털상태",경기도 양주시,0,0,1,1.0,2,N
믹스,믹스,"Brown, White",2021.01,0.9,2.5,http://www.animal.go.kr/files/shelter/2021/11/202112121312261.jpg,N,F,N,"흰덧신양말을 신었음, 피부병 치료중",경상남도 사천시,0,0,2,1.0,1,N
믹스,믹스,"Beige, White",2018.01,3.0,10.3,http://www.animal.go.kr/files/shelter/2020/11/202012241112785.jpg,N,M,N,"양눈눈곱, 눈물자국약간, 코주황검정, 콧등짝탈모, 전신털뭉침심함, 도깨비풀오염, 소심함, 겁많음, 방어적입질",경기도 양주시,0,3,10,0.0,1,N
