견종,세부견종,색상,출생연도,나이,체중,썸네일,입양여부,성별,중성화 여부,특징,보호장소,final_견종,final_나이,final_체중,final_성별,final_중성화 여부,final_입양여부
믹스,믹스,"Black, White",2019.01,3.9,15.0,http://www.animal.go.kr/files/shelter/2022/11/202211281511603.jpg,N,M,N,"귀쫑긋, 눈곱, 코검정, 빨간바탕노란줄무늬있는목줄, 몸점박이무늬, 꼬리단미안됨, 털때탐",경기도 양주시,0,3,15,0.0,1,N
믹스,믹스,"Black, Brown",2021.01,0.2,2.3,http://www.animal.go.kr/files/shelter/2021/03/20210401210494.jpg,N,M,N,"갈, 검정",강원도 원주시,0,0,2,0.0,1,N
믹스,믹스,White,2017.01,4.3,19.2,http://www.animal.go.kr/files/shelter/2021/05/20210506170565.jpg,N,F,N,"경계심 심함, 마취포획",경기도 파주시,0,4,19,1.0,1,N
믹스,믹스,"Black, Brown",2021.01,0.7,2.4,http://www.animal.go.kr/files/shelter/2021/09/202109251609215.jpg,N,F,U,"양귀반접힘, 코검정, 사람따름, 활발, 낑낑댐, 꼬리단미안됨, 털때탐",경기도 양주시,0,0,2,1.0,2,N
믹스,믹스,White,2023.01,0.2,0.5,http://www.animal.go.kr/files/shelter/2023/03/202303132203423.jpg,N,M,N,"수유가 필요한 어린 강아지, 많 애정 필요",경상남도 밀양시,0,0,0,0.0,1,N
믹스,믹스,Beige,2023.01,0.7,2.3,http://www.animal.go.kr/files/shelter/2023/07/202309051309580.jpg,N,F,N,강아지,경기도 고양시,0,0,2,1.0,1,N
믹스,믹스,"Brown, White",2021.01,2.7,9.0,http://www.animal.go.kr/files/shelter/2023/07/202309051609357.jpg,N,M,N,활발하며 사람을 잘따름,경기도 남양주시,0,2,9,0.0,1,N
믹스,믹스,White,2016.01,7.6,14.0,http://www.animal.go.kr/files/shelter/2023/07/202308221508758.jpg,N,F,N,"검정색목줄 착용, 야윔",전라북도 전주시,0,7,14,1.0,1,N
믹스,믹스,"Black, Brown, Gray",2023.01,0.7,1.5,http://www.animal.go.kr/files/shelter/2023/07/202309251709646.jpg,N,M,N,"어미와 함께 포획됨, 새끼4 아직 눈도못뜬 귀여운 아기강아지",전라북도 부안군,0,0,2,0.0,1,N
믹스,믹스,White,2020.01,2.8,15.0,http://www.animal.go.kr/files/shelter/2022/10/202210191410691.jpg,N,F,N,"나이, 순함",강원도 양양군,0,2,15,1.0,1,N
믹스,믹스,Brown,2022.01,1.7,2.9,http://www.animal.go.kr/files/shelter/2023/07/202309061909867[1].jpg,N,F,U,심장사상충 음성,세종특별자치시  전동면,0,1,3,1.0,2,N
믹스,믹스,White,2015.01,8.0,8.6,http://www.animal.go.kr/files/shelter/2022/12/202212281812348.jpg,N,F,U,입질이 있으며 피부염이 존재함,전라북도 남원시,0,8,9,1.0,2,N
믹스,믹스,White,2018.01,3.5,3.0,http://www.animal.go.kr/files/shelter/2021/07/202107191407635.jpg,N,F,N,"온순, 치료중",전라북도 정읍시,0,3,3,1.0,1,N
믹스,믹스,"Brown, Ivory",2021.01,1.0,10.0,http://www.animal.go.kr/files/shelter/2021/12/20211222151299.jpeg,N,F,N,"매우 활발함, 목 부위 상처입음",전라남도 고흥군,0,1,10,1.0,1,N
믹스,믹스,Beige,2018.01,5.6,8.5,http://www.animal.go.kr/files/shelter/2023/05/202307241107528.jpg,N,M,N,심장사상충양성,충청북도 제천시,0,5,8,0.0,1,N
믹스,믹스,White,2021.01,0.0,3.8,http://www.animal.go.kr/files/shelter/2021/01/202101121701257.jpg,N,M,U,흰색,경상남도 양산시,0,0,4,0.0,2,N
치와와,치와와,Brown,2015.01,7.7,2.8,http://www.animal.go.kr/files/shelter/2022/09/202209271009410.jpg,N,F,U,"교통사고로 인한 부상, 기력없음",경기도 시흥시,1,7,3,1.0,2,N
믹스,믹스,"Brown, White",2016.01,5.9,20.0,http://www.animal.go.kr/files/shelter/2021/11/202112021312828.jpg,N,M,N,"양귀반접힘, 코갈검, 겁많음, 소심, 움찔댐, 천천히 다가가면 사람 약간 따름, 꼬리단미안됨, 털상태",경기도 양주시,0,5,20,0.0,1,N
믹스,믹스,White,2020.01,2.0,8.0,http://www.animal.go.kr/files/shelter/2022/01/202202091302912.jpg,N,F,N,경계심이 많음,경상남도 통영시,0,2,8,1.0,1,N
믹스,믹스,Black,2018.01,3.6,6.0,http://www.animal.go.kr/files/shelter/2021/08/202108241308443.jpg,N,F,U,교통사고,대전광역시 유성구,0,3,6,1.0,2,N
믹스,믹스,Black,2020.01,2.7,5.0,http://www.animal.go.kr/files/shelter/2022/08/202208301708123.jpg,N,M,U,검색 털을 가졌으며 배부분이 하얀털임,전라북도 부안군,0,2,5,0.0,2,N
믹스,믹스,Brown,2015.01,8.8,21.0,http://www.animal.go.kr/files/shelter/2023/07/202311072011282.jpg,N,F,N,제각옆 갈대밭에3마리분만함 포획구조 어미건강상태 않좋음,전라남도 나주시,0,8,21,1.0,1,N
포메라니안,포메라니안,"Beige, White",2015.01,8.5,5.0,http://www.animal.go.kr/files/shelter/2023/05/202307200007592.jpeg,N,M,N,"약간의경계심이있음, 복실복실한털을가짐, 서구호",부산광역시 강서구,1,8,5,0.0,1,N
믹스,믹스,White,2019.01,3.1,7.28,http://www.animal.go.kr/files/shelter/2022/01/20220214150270.jpg,N,M,U,"잡으려 하면 경계함, 쳐다 볼 땐 꼬리침",충청남도 서산시,0,3,7,0.0,2,N
믹스,믹스,Brown,2017.01,5.9,4.6,http://www.animal.go.kr/files/shelter/2022/11/202211221511189.jpg,N,F,N,"겁이 많으나 온순함, 파보음성, 심장사상충양성, 구충제복용, 광견병예방접종, 털갈이중",전라남도 담양군,0,5,5,1.0,1,N
믹스,믹스,"Black, White",2019.01,4.8,10.0,http://www.animal.go.kr/files/shelter/2023/07/20231004151010.jpg,N,F,U,상태,전라남도 곡성군,0,4,10,1.0,2,N
믹스,믹스,Brown,2020.01,1.3,4.0,http://www.animal.go.kr/files/shelter/2021/03/202104071804806.jpg,N,F,N,들개가 새끼를 낳아 돌아다님,충청북도 음성군,0,1,4,1.0,1,N
믹스,믹스,Brown,2018.01,5.9,4.0,http://www.animal.go.kr/files/shelter/2023/11/202311170811384.jpg,N,F,U,"귀쫑긋, 코검정, 겁매우많음, 손길피함, 꼬리단미안됨, 털상태",경기도 양주시,0,5,4,1.0,2,N
믹스,믹스,Parti,2020.01,2.5,7.0,http://www.animal.go.kr/files/shelter/2022/04/202206211306808.jpg,N,M,N,털옷이 특고 예쁜아이,경상남도 밀양시,0,2,7,0.0,1,N
믹스,믹스,Beige,2015.01,7.3,2.5,http://www.animal.go.kr/files/shelter/2022/04/202204152204973.jpg,N,M,N,최근 유기 된듯함 친숙함,경상남도 창녕군,0,7,2,0.0,1,N
믹스,믹스,Black,2022.01,0.2,15.0,http://www.animal.go.kr/files/shelter/2022/03/202203140903273.png,N,F,N,"검정, 순함, 배처짐",충청남도 부여군,0,0,15,1.0,1,N
믹스,믹스,"Brown, White",2019.01,2.5,10.0,http://www.animal.go.kr/files/shelter/2021/07/202107120907712.jpg,N,M,U,"먼저다가와주는 순하고 착한아이, 갈색눈",경기도 화성시,0,2,10,0.0,2,N
믹스,믹스,White,2023.01,0.9,1.69,http://www.animal.go.kr/files/shelter/2023/11/202311161611633.jpg,N,F,N,"종합백신, 코로나장염, 광견병, 데피니트, 스팟라인",전라남도 순천시,0,0,2,1.0,1,N
믹스,믹스,Beige,2022.01,1.8,5.0,http://www.animal.go.kr/files/shelter/2023/07/202310270910358.jpg,N,M,N,온순함,경상북도 의성군,0,1,5,0.0,1,N
믹스,믹스,White,2023.01,0.2,1.5,http://www.animal.go.kr/files/shelter/2023/03/202303212203508.jpg,N,F,N,"4마리 함께 구조, 수유가 필요, 너무 깜찍한 귀여운 강아지등",경상남도 밀양시,0,0,2,1.0,1,N
진도,진도,Brindle,2015.01,7.8,27.0,http://www.animal.go.kr/files/shelter/2022/10/20221024231054.jpg,N,M,N,길에서 배회한지 오래됨,전라북도 전주시,1,7,27,0.0,1,N
믹스,믹스,"Beige, White",2020.01,1.5,8.0,http://www.animal.go.kr/files/shelter/2021/07/202107152107617.jpg,N,M,N,보호자 현재 없음,경상남도 창녕군,0,1,8,0.0,1,N
진도,진도,Beige,2022.01,0.8,2.2,http://www.animal.go.kr/files/shelter/2022/09/202210071810496.jpg,N,M,N,온순하고 잘따름,경상북도 구미시,1,0,2,0.0,1,N
믹스,믹스,White,2021.01,1.2,6.8,http://www.animal.go.kr/files/shelter/2023/07/202309061509174.jpg,N,F,N,"겁이 많지만 적응후 까불이 변신예정, 3",경기도 용인시,0,1,7,1.0,1,N
믹스,믹스,White,2018.01,4.6,19.0,http://www.animal.go.kr/files/shelter/2022/08/202208181608444.jpg,N,F,N,선한 눈빛으로 쳐다 봄,경기도 평택시,0,4,19,1.0,1,N
믹스,믹스,White,2019.01,3.4,18.0,http://www.animal.go.kr/files/shelter/2022/05/202205111505559.jpg,N,M,N,"겁이많아 입질약간있음, 사상충음성",충청북도 충주시,0,3,18,0.0,1,N
믹스,믹스,"Black, Brown",2021.01,0.7,7.0,http://www.animal.go.kr/files/shelter/2021/08/202109010909131.jpg,N,F,U,"다리다침, 마름, 겁많음, 나이미상",경기도 안산시,0,0,7,1.0,2,N
믹스,믹스,Beige,2020.01,2.6,6.0,http://www.animal.go.kr/files/shelter/2022/07/202208041608972.jpg,N,F,N,"순하고 사람을 잘따름, 목줄이 있음",전라북도 부안군,0,2,6,1.0,1,N
믹스,믹스,Beige,2020.01,3.8,45.0,http://www.animal.go.kr/files/shelter/2023/07/202311010911551.jpg,N,M,N,"피학대동물, 겁이 많편이며 순함",강원특별자치도 고성군,0,3,45,0.0,1,N
닥스훈트,닥스훈트,"Black, Brown",2019.01,3.0,4.4,http://www.animal.go.kr/files/shelter/2022/01/202201151301440.jpg,N,M,N,"양귀테이프붙어있음, 양귀끝상처, 염증, 눈곱, 피부질환, 여윔, 잘안김, 사람좋아함, 꼬리단미안됨",경기도 양주시,1,3,4,0.0,1,N
포메라니안,포메라니안,White,2014.01,7.8,2.2,http://www.animal.go.kr/files/shelter/2021/10/202110150910864.jpg,N,M,Y,,경기도 고양시,1,7,2,0.0,0,N
믹스,믹스,White,2014.01,7.8,15.0,http://www.animal.go.kr/files/shelter/2021/10/202110162110552.jpg,N,F,N,보호자 현재 없음,경상남도 창녕군,0,7,15,1.0,1,N
믹스,믹스,"Beige, Spotted, White",2022.01,0.6,5.0,http://www.animal.go.kr/files/shelter/2022/08/202208220908500.png,N,F,U,"빨간목테, 친화적인성격",경상북도 김천시,0,0,5,1.0,2,N
믹스,믹스,Brown,2022.01,0.7,0.3,http://www.animal.go.kr/files/shelter/2022/09/202209121609596.jpg,N,F,N,작고순하며이쁘게생겼음,전라북도 익산시,0,0,0,1.0,1,N
믹스,믹스,"Black, White",2023.01,0.1,3.6,http://www.animal.go.kr/files/shelter/2023/01/202302101502689.jpg,N,F,N,저는 넓곳에서 뛰어놀고싶어요!,경상남도 하동군,0,0,4,1.0,1,N
믹스,믹스,Brown,2023.01,0.3,8.7,http://www.animal.go.kr/files/shelter/2023/04/202304171404928.jpeg,N,M,N,"파보 양성, 격리치료",경기도 남양주시,0,0,9,0.0,1,N
믹스,믹스,"Black, White",2021.01,0.1,2.2,http://www.animal.go.kr/files/shelter/2021/01/202102222002469.jpg,N,M,N,"사람을 좋아하며, 매우온순함",경기도 여주시,0,0,2,0.0,1,N
시바,시바,"Black, Brown",2019.01,3.8,10.0,http://www.animal.go.kr/files/shelter/2022/09/20221008191046.jpg,N,F,U,목줄없고 온순함,경기도 남양주시,1,3,10,1.0,2,N
믹스,믹스,"Beige, Brown",2022.01,1.2,2.0,http://www.animal.go.kr/files/shelter/2023/01/202302271902488.jpg,N,M,N,"형제견 3두와 어미 같이 입소, 입질 있음",경상남도 거창군,0,1,2,0.0,1,N
믹스,믹스,"Beige, Brown",2022.01,0.7,0.2,http://www.animal.go.kr/files/shelter/2022/09/202209082309259.jpg,N,F,N,동네 떠돌이 개 강아지,경상남도 창녕군,0,0,0,1.0,1,N
믹스,믹스,Brown,2021.01,0.4,0.5,http://www.animal.go.kr/files/shelter/2021/05/202106081106901.jpg,N,M,N,일,제주특별자치도 제주시,0,0,0,0.0,1,N
믹스,믹스,Brown,2020.01,3.8,8.5,http://www.animal.go.kr/files/shelter/2023/07/202310111010797.jpg,N,F,N,사람을 좋아하고 재빠른 친구,경기도 시흥시,0,3,8,1.0,1,N
믹스,믹스,"Black, Brown, White",2021.01,0.5,3.0,http://www.animal.go.kr/files/shelter/2021/07/202107201707594.jpg,N,M,U,,대구광역시 동구,0,0,3,0.0,2,N
믹스,믹스,White,2016.01,6.0,10.0,http://www.animal.go.kr/files/shelter/2021/12/20211220121266.jpg,N,M,N,"파란목줄, 경련, 마름",경기도 안산시,0,6,10,0.0,1,N
믹스,믹스,Black,2023.01,0.1,0.5,http://www.animal.go.kr/files/shelter/2023/01/202301251301797.jpg,N,M,U,순함,경상남도 의령군,0,0,0,0.0,2,N
푸들,푸들,Brown,2017.01,5.2,6.5,http://www.animal.go.kr/files/shelter/2022/03/202203281203827.jpg,N,M,N,"순함, 털이 많이 지저분함",울산광역시 울주군,1,5,6,0.0,1,N
믹스,믹스,White,2023.01,0.6,1.2,http://www.animal.go.kr/files/shelter/2023/07/202307280907357.jpg,N,F,N,믹스 흰색 암컷 1,전라남도 광양시,0,0,1,1.0,1,N
믹스,믹스,"Beige, Black",2020.01,3.8,8.0,http://www.animal.go.kr/files/shelter/2023/07/202310141910179.jpg,N,F,U,심장사상충 양성,세종특별자치시  전동면,0,3,8,1.0,2,N
믹스,믹스,"Beige, Black",2021.01,0.1,2.0,http://www.animal.go.kr/files/shelter/2020/11/202102012102941.jpg,N,M,N,동네 떠돌이 개 강아지,경상남도 창녕군,0,0,2,0.0,1,N
믹스,믹스,White,2019.01,4.3,5.0,http://www.animal.go.kr/files/shelter/2023/04/202304171404884.jpg,N,F,U,,경상북도 영양군,0,4,5,1.0,2,N
믹스,믹스,"Brown, White",2021.01,1.1,9.0,http://www.animal.go.kr/files/shelter/2022/01/202202101702411.jpg,N,M,N,포획틀 구조,전라북도 군산시,0,1,9,0.0,1,N
믹스,믹스,White,2019.01,4.2,17.0,http://www.animal.go.kr/files/shelter/2023/03/202303310903650.jpg,N,F,N,"애매한경계심, 켄넬에 손가까이대는건되는데 쳐다보는건싫어함",울산광역시 울주군,0,4,17,1.0,1,N
믹스,믹스,"Black, Brown",2017.01,4.2,9.0,http://www.animal.go.kr/files/shelter/2021/03/202103181703283.jpg,N,F,U,임신한 것으로,강원도 태백시,0,4,9,1.0,2,N
믹스,믹스,White,2021.01,1.4,5.0,http://www.animal.go.kr/files/shelter/2022/05/202205232205687.jpg,N,M,N,사람을 좋아함,전라북도 고창군,0,1,5,0.0,1,N
믹스,믹스,White,2023.01,0.1,1.0,http://www.animal.go.kr/files/shelter/2023/01/20230213140298.jpg,N,M,N,보호소출산,경상남도 거제시,0,0,1,0.0,1,N
믹스,믹스,White,2017.01,3.9,6.4,http://www.animal.go.kr/files/shelter/2020/11/202012152012951.jpg,N,F,N,"유선 매우 발달, 휴일구조, 미등록",충청북도 영동군,0,3,6,1.0,1,N
믹스,믹스,Beige,2020.01,3.5,16.0,http://www.animal.go.kr/files/shelter/2023/05/202306281406754.jpeg,N,F,U,온순하나 심장사상충 감염상태임,충청북도 증평군,0,3,16,1.0,2,N
믹스,믹스,"Beige, Black",2022.01,1.0,2.8,http://www.animal.go.kr/files/shelter/2022/12/202301161101376.jpg,N,M,N,강아지,경기도 고양시,0,1,3,0.0,1,N
믹스,믹스,Brown,2022.01,0.5,4.0,http://www.animal.go.kr/files/shelter/2022/07/202207121507839.jpg,N,F,N,마을 배회,경상남도 합천군,0,0,4,1.0,1,N
믹스,믹스,"Brown, White",2023.01,0.2,2.9,http://www.animal.go.kr/files/shelter/2023/03/202303221703216.jpg,N,F,N,순함 겁이많음,경상남도 진주시,0,0,3,1.0,1,N
믹스,믹스,White,2023.01,0.6,3.0,http://www.animal.go.kr/files/shelter/2023/07/202308211308470.jpg,N,F,U,,대전광역시 유성구,0,0,3,1.0,2,N
믹스,믹스,Brown,2019.01,3.1,5.0,http://www.animal.go.kr/files/shelter/2022/02/202202221002822.jpg,N,F,N,새끼3마리와 다리밑에서생활 사람을따르는아이,경상북도 칠곡군,0,3,5,1.0,1,N
믹스,믹스,Brown,2023.01,0.7,2.5,http://www.animal.go.kr/files/shelter/2023/07/202308280908674.jpg,N,M,N,강아지 4마리 함께 포획,경상북도 고령군,0,0,2,0.0,1,N
믹스,믹스,Brown,2021.01,0.5,5.0,http://www.animal.go.kr/files/shelter/2021/07/202107141807601.jpg,N,F,N,"예쁨, 하네스빨간색 착용",전라남도 고흥군,0,0,5,1.0,1,N
믹스,믹스,"Beige, White",2022.01,1.0,2.06,http://www.animal.go.kr/files/shelter/2022/12/202212211712818.jpg,N,F,N,"어미, 동배 8마리와 같이 구조",경기도 안성시,0,1,2,1.0,1,N
믹스,믹스,Beige,2021.01,0.3,3.5,http://www.animal.go.kr/files/shelter/2021/04/202104161604169.jpg,N,M,N,순함,충청남도 태안군,0,0,4,0.0,1,N
믹스,믹스,Brown,2023.01,0.7,0.9,http://www.animal.go.kr/files/shelter/2023/07/202309101709118[1].jpg,N,M,N,,전라남도 나주시,0,0,1,0.0,1,N
믹스,믹스,"Black, Brown",2021.01,0.8,1.56,http://www.animal.go.kr/files/shelter/2021/11/202111041111711.jpg,N,M,U,기력저하,부산광역시 해운대구,0,0,2,0.0,2,N
믹스,믹스,"Black, White",2019.01,3.4,8.0,http://www.animal.go.kr/files/shelter/2022/05/202205101405402.png,N,M,N,"사람과 친화적이며, 초록 목줄과 하네스를 착용중이다",전라남도 영암군,0,3,8,0.0,1,N
믹스,믹스,"Beige, Black",2021.01,1.6,9.0,http://www.animal.go.kr/files/shelter/2022/07/202207271407317.jpg,N,F,U,두색 목줄착용,경기도 고양시,0,1,9,1.0,2,N
믹스,믹스,"Beige, Black",2022.01,0.5,8.0,http://www.animal.go.kr/files/shelter/2022/04/202206221306856.jpg,N,M,N,시바믹스로 털갈이중,충청남도 천안시,0,0,8,0.0,1,N
믹스,믹스,White,2021.01,2.4,12.0,http://www.animal.go.kr/files/shelter/2023/05/202306071706402.jpeg,N,F,N,"자견들과 함께 입소, 겁이 많 아이",충청북도 청주시,0,2,12,1.0,1,N
믹스,믹스,"Black, Brown",2022.01,1.0,3.5,http://www.animal.go.kr/files/shelter/2022/12/202301121601434.jpg,N,F,N,겁이 많음,전라북도 전주시,0,1,4,1.0,1,N
믹스,믹스,Brown,2022.01,0.0,2.06,http://www.animal.go.kr/files/shelter/2022/04/202204121404220.jpg,N,M,U,"입소시, 2마리 함께 입소",충청남도 서산시,0,0,2,0.0,2,N
믹스,믹스,Ivory,2021.01,2.3,7.0,http://www.animal.go.kr/files/shelter/2023/04/202304091904947.jpg,N,F,N,"입질, 공격성 많음",전라북도 군산시,0,2,7,1.0,1,N
믹스,믹스,White,2022.01,0.4,3.4,http://www.animal.go.kr/files/shelter/2022/05/202205171305654.jpg,N,M,N,사진참조,전라북도 남원시,0,0,3,0.0,1,N
믹스,믹스,Brown,2018.01,4.4,9.8,http://www.animal.go.kr/files/shelter/2022/05/202206101506566.jpg,N,M,N,온순하고 활발함 관리가 않됨,경상북도 구미시,0,4,10,0.0,1,N
믹스,믹스,White,2014.01,8.4,10.0,http://www.animal.go.kr/files/shelter/2022/05/202206012206736.jpg,N,M,N,"목줄착용, 잘생긴아이, 피부병 심함",경상남도 밀양시,0,8,10,0.0,1,N
믹스,믹스,"Beige, Black, Ivory",2021.01,0.3,4.0,http://www.animal.go.kr/files/shelter/2021/05/202105061305221[1].jpg,N,F,N,"2, 2마리같이, 쪼꼬인절미스러운 복슬복슬한 털, 댕청한 표정, 약간 소심이, 궁금한게 많음",경상북도 포항시,0,0,4,1.0,1,N
믹스,믹스,Ivory,2021.01,1.0,7.0,http://www.animal.go.kr/files/shelter/2021/12/202201061601488.jpg,N,F,N,육견사육농장에서구조 사람을피하고두려워하지만 여러분의입양도움이필요합니다,경상북도 칠곡군,0,1,7,1.0,1,N
믹스,믹스,White,2021.01,0.0,1.0,http://www.animal.go.kr/files/shelter/2020/11/202101051501617.jpg,N,M,N,강아지,경기도 평택시,0,0,1,0.0,1,N
믹스,믹스,Beige,2011.01,10.9,11.0,http://www.animal.go.kr/files/shelter/2021/11/202111221111236.jpg,N,M,N,"노견, 오른쪽 안구 적출 수술 흔적, 기력 없음",대구광역시 동구,0,10,11,0.0,1,N
믹스,믹스,"Beige, White",2019.01,3.5,25.0,http://www.animal.go.kr/files/shelter/2022/07/202207192007421.jpg,N,M,N,보호자 현재 없음,경상남도 창녕군,0,3,25,0.0,1,N
믹스,믹스,"Beige, White",2020.01,1.1,1.0,http://www.animal.go.kr/files/shelter/2020/11/202101291701562.jpg,N,F,U,동시구조,대전광역시 유성구,0,1,1,1.0,2,N
시베리안허스키,시베리안허스키,"Black, White",2021.01,1.6,17.0,http://www.animal.go.kr/files/shelter/2022/07/202207270907675.jpg,N,F,U,순함,부산광역시 해운대구,1,1,17,1.0,2,N
믹스,믹스,Brown,2021.01,0.5,0.2,http://www.animal.go.kr/files/shelter/2021/07/202107201407493.jpg,N,M,N,일,제주특별자치도 제주시,0,0,0,0.0,1,N
포메라니안,포메라니안,White,2012.01,9.5,45.0,http://www.animal.go.kr/files/shelter/2021/06/202107012207512.jpg,N,M,N,피부병이 있으며 순한편임,전라북도 익산시,1,9,45,0.0,1,N
믹스,믹스,Brown,2021.01,0.3,2.5,http://www.animal.go.kr/files/shelter/2021/04/202104271304991.jpg,N,M,N,,제주특별자치도 제주시,0,0,2,0.0,1,N
믹스,믹스,"Beige, Black",2022.01,0.6,10.0,http://www.animal.go.kr/files/shelter/2023/05/202306081506170.jpg,N,M,N,"갈색검정색, 곰팡이성피부염, 미용후 치료중, 사진변경",경상남도 창원시,0,0,10,0.0,1,N
믹스,믹스,Brown,2021.01,0.9,7.0,http://www.animal.go.kr/files/shelter/2021/11/202111100911752.jpg,N,M,N,겁이 많음,강원도 화천군,0,0,7,0.0,1,N
믹스,믹스,"Brown, White",2022.01,0.0,2.0,http://www.animal.go.kr/files/shelter/2021/12/202201101601533.jpg,N,M,N,라스,광주광역시 북구,0,0,2,0.0,1,N
믹스,믹스,White,2023.01,0.3,1.2,http://www.animal.go.kr/files/shelter/2023/04/202304270904552.jpg,N,M,N,,제주특별자치도 제주시,0,0,1,0.0,1,N
믹스,믹스,Brown,2020.01,2.5,11.4,http://www.animal.go.kr/files/shelter/2022/04/202206301706362[1].jpg,N,F,U,경계심,제주특별자치도 제주시,0,2,11,1.0,2,N
믹스,믹스,White,2021.01,0.6,3.9,http://www.animal.go.kr/files/shelter/2021/08/202108111308451.jpg,N,F,N,,제주특별자치도 제주시,0,0,4,1.0,1,N
