견종,세부견종,색상,출생연도,나이,체중,썸네일,입양여부,성별,중성화 여부,특징,보호장소,final_견종,final_나이,final_체중,final_성별,final_중성화 여부,final_입양여부
믹스,믹스,"Beige, Black, White",2021.01,2.8,12.0,http://www.animal.go.kr/files/shelter/2023/11/202311291111502.jpg,N,M,N,,경기도 고양시,0,2,12,0.0,1,N
믹스,믹스,White,2022.01,1.2,5.0,http://www.animal.go.kr/files/shelter/2023/04/20230410140426.jpg,N,M,U,백구,부산광역시 강서구,0,1,5,0.0,2,N
프렌치불독,프렌치불독,"Black, White",2014.01,8.5,15.5,http://www.animal.go.kr/files/shelter/2022/07/202207191507861.jpeg,N,M,U,"형광색 가슴줄 착용, 털 상태 함",충청북도 단양군,1,8,16,0.0,2,N
믹스,믹스,White,2020.01,1.0,6.0,http://www.animal.go.kr/files/shelter/2020/11/202101050301155.jpg,N,F,N,겁많음,경상남도 밀양시,0,1,6,1.0,1,N
말티즈,말티즈,White,2014.01,8.7,2.3,http://www.animal.go.kr/files/shelter/2022/09/202209201309600.jpg,N,M,Y,"동물등록 칩-410, 100, 004, 026, 193",부산광역시 해운대구,1,8,2,0.0,0,N
진도,진도,White,2019.01,3.1,18.6,http://www.animal.go.kr/files/shelter/2022/01/202202081502452.jpg,N,F,U,"빨간 목줄 착용, 사람 잘 따름, 활발함",충청남도 서산시,1,3,19,1.0,2,N
믹스,믹스,White,2023.01,0.7,5.0,http://www.animal.go.kr/files/shelter/2023/07/202309070809565.jpg,N,F,U,"약경계, 댕청미상",울산광역시 울주군,0,0,5,1.0,2,N
믹스,믹스,White,2022.01,0.6,8.5,http://www.animal.go.kr/files/shelter/2022/07/20220730160750.jpg,N,M,N,"위아래앞니영구치, 송곳니유치, 진드기오염, 겁많음, 소심함, 천천히다가가면사람조금따름",경기도 양주시,0,0,8,0.0,1,N
믹스,믹스,White,2020.01,1.1,11.8,http://www.animal.go.kr/files/shelter/2020/11/202102011002360.jpg,N,M,N,분홍분늬버클,제주특별자치도 제주시,0,1,12,0.0,1,N
믹스,믹스,Beige,2021.01,1.4,20.0,http://www.animal.go.kr/files/shelter/2022/05/202206081106459.jpg,N,F,U,파란목줄,대구광역시 동구,0,1,20,1.0,2,N
믹스,믹스,Ivory,2020.01,1.7,8.5,http://www.animal.go.kr/files/shelter/2021/12/202112281512353.jpg,N,F,N,"빨간색목줄착용, 온순함",강원도 강릉시,0,1,8,1.0,1,N
믹스,믹스,Brown,2018.01,3.6,2.0,http://www.animal.go.kr/files/shelter/2021/08/20210817180826.jpg,N,M,N,믹스 갈색 수컷,전라남도 광양시,0,3,2,0.0,1,N
믹스,믹스,Ivory,2020.01,1.4,5.0,http://www.animal.go.kr/files/shelter/2021/05/202105162005291.jpg,N,M,N,"폐공장에서 4마리 함께 구조, 순하고 이쁜아이들",경상남도 밀양시,0,1,5,0.0,1,N
믹스,믹스,White,2021.01,2.7,6.2,http://www.animal.go.kr/files/shelter/2023/07/202309011409611.jpg,N,F,N,"경계, 오랜길생활, 목줄이 파고듬, 기력저하",전라남도 무안군,0,2,6,1.0,1,N
믹스,믹스,"Black, White",2019.01,3.3,8.0,http://www.animal.go.kr/files/shelter/2022/04/202204150804403.jpg,N,F,N,사람을 경계하나 온순함,전라남도 담양군,0,3,8,1.0,1,N
믹스,믹스,White,2020.01,2.5,7.0,http://www.animal.go.kr/files/shelter/2022/07/202207261507645.jpg,N,M,N,피부병이 심함,충청북도 음성군,0,2,7,0.0,1,N
믹스,믹스,Beige,2020.01,3.0,5.5,http://www.animal.go.kr/files/shelter/2022/12/202212302012870.jpg,N,F,N,"경계가 심하고 짖음, 도로를 배회함",전라남도 무안군,0,3,6,1.0,1,N
믹스,믹스,White,2021.01,0.9,1.2,http://www.animal.go.kr/files/shelter/2021/11/202111301411822.jpg,N,M,N,온순함,전라남도 무안군,0,0,1,0.0,1,N
믹스,믹스,"Beige, Black",2020.01,2.9,10.0,http://www.animal.go.kr/files/shelter/2022/11/202212052112675.jpg,N,F,N,동네 떠돌이 개,경상남도 창녕군,0,2,10,1.0,1,N
믹스,믹스,"Black, White",2020.01,3.0,20.0,http://www.animal.go.kr/files/shelter/2022/12/202212211712653.jpg,N,F,U,귀여움,전라북도 정읍시,0,3,20,1.0,2,N
믹스,믹스,Beige,2022.01,1.2,5.0,http://www.animal.go.kr/files/shelter/2023/03/20230329150314.jpg,N,M,N,사람을 경계함,강원도 양양군,0,1,5,0.0,1,N
믹스,믹스,"Black, Brown",2021.01,1.1,6.0,http://www.animal.go.kr/files/shelter/2022/01/202202142002179.jpg,N,M,N,으로 온순하고 건강하다,충청북도 증평군,0,1,6,0.0,1,N
믹스,믹스,"Brown, White",2023.01,0.3,0.6,http://www.animal.go.kr/files/shelter/2023/04/202304301904581[1].jpg,N,M,N,,전라남도 나주시,0,0,1,0.0,1,N
믹스,믹스,Brown,2020.01,1.0,2.0,http://www.animal.go.kr/files/shelter/2020/11/202012171012341.jpg,N,M,N,어린강아지,충청북도 음성군,0,1,2,0.0,1,N
진도,진도,White,2019.01,3.0,23.0,http://www.animal.go.kr/files/shelter/2021/12/202112301012567.jpg,N,M,U,,대구광역시 동구,1,3,23,0.0,2,N
믹스,믹스,White,2021.01,0.1,2.4,http://www.animal.go.kr/files/shelter/2020/11/202102011002319.jpg,N,F,N,,제주특별자치도 제주시,0,0,2,1.0,1,N
믹스,믹스,Beige,2021.01,0.7,2.0,http://www.animal.go.kr/files/shelter/2021/09/202109151109322.jpg,N,M,N,"강아지, 순함",충청남도 천안시,0,0,2,0.0,1,N
믹스,믹스,Beige,2020.01,1.2,3.0,http://www.animal.go.kr/files/shelter/2021/03/20210326150324.jpeg,N,F,U,사람을 잘따름,전라남도 해남군,0,1,3,1.0,2,N
믹스,믹스,Black,2022.01,0.2,3.0,http://www.animal.go.kr/files/shelter/2022/03/202203082103349.jpg,N,F,N,"119구조대에 의해 구조, 왼쪽 안구를 다쳐 녹내장이 진행되고 있음, 눈치료중임, 엄청 귀엽고 밝음",전라남도 장성군,0,0,3,1.0,1,N
믹스,믹스,Beige,2021.01,1.4,5.5,http://www.animal.go.kr/files/shelter/2022/05/202206141006681.jpg,N,F,N,종천면 동네 배회로 신고된 황색 암컷 단모견,충청남도 서천군,0,1,6,1.0,1,N
믹스,믹스,"Brown, White",2022.01,0.9,1.0,http://www.animal.go.kr/files/shelter/2022/11/202212121512289.jpg,N,F,N,"새끼견, 6마리 같이 들어옴",경상남도 거제시,0,0,1,1.0,1,N
믹스,믹스,"Black, White",2022.01,1.2,8.7,http://www.animal.go.kr/files/shelter/2023/03/202303201503390.jpg,N,M,N,"빨간바탕파란무늬목줄, 귀쫑긋, 코검정, 겁많음, 입질, 머리검정털약간있음, 꼬리단미안됨, 도깨비바늘오염",경기도 양주시,0,1,9,0.0,1,N
믹스,믹스,"Beige, Black, Brown",2017.01,4.6,4.6,http://www.animal.go.kr/files/shelter/2021/07/202107301507547.jpg,N,F,N,"푸른색노란색 라인목테 착용, 2회 출산경험",경상남도 통영시,0,4,5,1.0,1,N
믹스,믹스,Brown,2021.01,0.6,0.7,http://www.animal.go.kr/files/shelter/2021/07/202108040908228.jpg,N,M,N,"갈색털, 얼굴중앙에 세로로 흰색 줄무늬",충청남도 부여군,0,0,1,0.0,1,N
믹스,믹스,"Black, Brown, White",2019.01,1.9,7.1,http://www.animal.go.kr/files/shelter/2020/11/202012081412937.jpg,N,F,U,"양귀반접힘, 코검정, 겁있음, 사람따름, 얌전함",경기도 양주시,0,1,7,1.0,2,N
믹스,믹스,Beige,2023.01,0.2,3.0,http://www.animal.go.kr/files/shelter/2023/01/202303062103869.jpeg,N,M,U,귀가 접혀있고 겁이 많음,전라북도 부안군,0,0,3,0.0,2,N
믹스,믹스,Gray,2020.01,0.9,1.0,http://www.animal.go.kr/files/shelter/2020/11/202012091612486.jpg,N,M,N,순함 7마리 박스에 버려친채 발견,경기도 양평군,0,0,1,0.0,1,N
믹스,믹스,Beige,2019.01,4.8,7.0,http://www.animal.go.kr/files/shelter/2023/07/202310231710665.jpg,N,M,N,"경계 심함, 공격성 있음",전라남도 무안군,0,4,7,0.0,1,N
믹스,믹스,Brown,2021.01,1.0,1.0,http://www.animal.go.kr/files/shelter/2021/12/20211231101248.jpeg,N,F,U,사람을 잘따름,전라남도 해남군,0,1,1,1.0,2,N
믹스,믹스,Black,2021.01,1.4,15.0,http://www.animal.go.kr/files/shelter/2022/05/202205191805651.jpg,N,M,N,매일 하우스에들어와 농작물 피해줌 포획구조,전라남도 나주시,0,1,15,0.0,1,N
믹스,믹스,Black,2021.01,0.4,2.2,http://www.animal.go.kr/files/shelter/2021/05/202105121505683[1].jpg,N,F,N,"피부병감염, 영양상태 부실",경상남도 산청군,0,0,2,1.0,1,N
믹스,믹스,White,2021.01,0.6,2.5,http://www.animal.go.kr/files/shelter/2021/08/202108091108532.jpg,N,F,N,,제주특별자치도 제주시,0,0,2,1.0,1,N
믹스,믹스,White,2023.01,0.2,1.0,http://www.animal.go.kr/files/shelter/2023/03/202303162103364.jpg,N,M,N,동네 떠돌이 강아지,경상남도 창녕군,0,0,1,0.0,1,N
믹스,믹스,White,2021.01,0.8,3.5,http://www.animal.go.kr/files/shelter/2021/10/202110251010594.jpg,N,F,N,,제주특별자치도 제주시,0,0,4,1.0,1,N
믹스,믹스,"Beige, White",2019.01,2.5,9.5,http://www.animal.go.kr/files/shelter/2021/07/202107211407127.jpg,N,F,U,"양귀쫑긋, 코검정, 진드기오염, 우후지며느리발톱, 겁있음, 소심함, 싫어하는행동시 입질함, 털상태",경기도 양주시,0,2,10,1.0,2,N
풍산견,풍산견,Beige,2021.01,0.5,20.0,http://www.animal.go.kr/files/shelter/2021/07/202107131007589.jpg,N,F,U,초록색 목걸이 착용,경상북도 봉화군,1,0,20,1.0,2,N
진도,진도,White,2023.01,0.5,17.0,http://www.animal.go.kr/files/shelter/2023/05/202307141407119.jpg,N,M,U,"순함, 듬직함, 아이보리빛 흰색임",울산광역시 울주군,1,0,17,0.0,2,N
믹스,믹스,White,2022.01,0.9,4.0,http://www.animal.go.kr/files/shelter/2022/11/202211262311578.jpg,N,M,N,"까만코가 반질반질 예쁜 아이, 온순",경상남도 밀양시,0,0,4,0.0,1,N
말티즈,말티즈,White,2017.01,6.6,4.8,http://www.animal.go.kr/files/shelter/2023/07/202308171408389.jpg,N,M,N,"귀접힘, 코검정, 온순, 사람좋아함, 꼬리단미안됨, 털상태, 양슬개골, 피부질환",경기도 양주시,1,6,5,0.0,1,N
믹스,믹스,"Black, Brown",2023.01,0.0,1.5,http://www.animal.go.kr/files/shelter/2022/12/202301031601405.jpg,N,M,N,,전라북도 군산시,0,0,2,0.0,1,N
믹스,믹스,"Black, White",2022.01,0.1,6.0,http://www.animal.go.kr/files/shelter/2022/01/202202111802709.jpg,N,F,N,"대형견아기셋이쪼로록 커다랗게 귀여움, 엄마를 똑!닮 미니미, 댕청미의 끝판왕, 진짜, 너무 귀여움",경상북도 포항시,0,0,6,1.0,1,N
믹스,믹스,White,2023.01,0.2,2.0,http://www.animal.go.kr/files/shelter/2023/01/202303081503177[3].jpg,N,F,N,공격성 있음,전라남도 보성군,0,0,2,1.0,1,N
믹스,믹스,Brown,2023.01,0.6,6.6,http://www.animal.go.kr/files/shelter/2023/07/202308071408139.jpg,N,F,U,"귀접힘, 코검정, 진드기오염, 겁많음, 만지는건가능, 안으려하면입질, 뒷발며느리발톱, 꼬리단미안됨",경기도 양주시,0,0,7,1.0,2,N
믹스,믹스,Beige,2023.01,0.8,2.7,http://www.animal.go.kr/files/shelter/2023/07/202310241310152.jpg,N,F,N,순하고 사람을 잘 따름,대구광역시 서구,0,0,3,1.0,1,N
믹스,믹스,Beige,2016.01,5.0,10.0,http://www.animal.go.kr/files/shelter/2020/11/202012151512444.jpg,N,Q,U,"문혜 소방서 포획, 붉 목걸이 착용, 사나운 편",강원도 철원군,0,5,10,2.0,2,N
믹스,믹스,Brown,2021.01,1.1,16.1,http://www.animal.go.kr/files/shelter/2022/01/202201241001307.jpg,N,F,U,경계심,제주특별자치도 제주시,0,1,16,1.0,2,N
믹스,믹스,"Brown, White",2020.01,2.6,14.0,http://www.animal.go.kr/files/shelter/2022/07/202208011808914.jpg,N,M,N,경계심 있음,전라북도 군산시,0,2,14,0.0,1,N
믹스,믹스,Brown,2023.01,0.5,0.8,http://www.animal.go.kr/files/shelter/2023/05/202307041807989.jpg,N,F,N,어미젖을먹고있어 건강함,경상북도 성주군,0,0,1,1.0,1,N
믹스,믹스,Blacktan,2022.01,1.8,7.0,http://www.animal.go.kr/files/shelter/2023/07/202310131710800.jpg,N,F,N,매우 순함,전라북도 군산시,0,1,7,1.0,1,N
믹스,믹스,Black,2023.01,0.5,5.0,http://www.animal.go.kr/files/shelter/2023/05/202306291606977.jpg,N,F,U,흑구,부산광역시 강서구,0,0,5,1.0,2,N
믹스,믹스,"Beige, White",2020.01,3.4,13.0,http://www.animal.go.kr/files/shelter/2023/05/202306061206659.jpg,N,Q,U,"순함, 겁많음, 목에 목테가 깊이파여 염증 및 고름이 심해 치료후 입소, 기운없음, 많이야윔",울산광역시 울주군,0,3,13,2.0,2,N
믹스,믹스,White,2021.01,1.5,6.0,http://www.animal.go.kr/files/shelter/2022/06/202206281606332.jpg,N,M,N,백구,부산광역시 강서구,0,1,6,0.0,1,N
믹스,믹스,White,2018.01,5.8,20.0,http://www.animal.go.kr/files/shelter/2023/07/202310161910143.jpg,N,M,N,"들개, 119에 포획됨",경기도 부천시,0,5,20,0.0,1,N
프렌치불독,프렌치불독,"Black, White",2016.01,6.7,9.0,http://www.animal.go.kr/files/shelter/2022/09/202209081009650.jpg,N,F,N,목줄착용,강원도 원주시,1,6,9,1.0,1,N
믹스,믹스,White,2022.01,0.4,3.2,http://www.animal.go.kr/files/shelter/2022/05/202205181805429.jpg,N,M,Y,사진참조,전라북도 남원시,0,0,3,0.0,0,N
믹스,믹스,Brown,2023.01,0.6,2.1,http://www.animal.go.kr/files/shelter/2023/07/202308071008397.jpg,N,F,N,공고76번 자견,경상북도 울진군,0,0,2,1.0,1,N
믹스,믹스,"Beige, Gray",2020.01,3.7,14.0,http://www.animal.go.kr/files/shelter/2023/07/202309032309964[1].jpg,N,F,N,"들개서식지에서구조, 빨간목줄착용, 경계심이강함, 진드기도포, 서구호",부산광역시 강서구,0,3,14,1.0,1,N
믹스,믹스,"Black, Brown",2022.01,0.9,7.0,http://www.animal.go.kr/files/shelter/2022/11/202211141311423.jpg,N,M,N,꼬리끝부분검정색,인천광역시 계양구,0,0,7,0.0,1,N
믹스,믹스,White,2022.01,0.5,3.0,http://www.animal.go.kr/files/shelter/2022/07/20220712150719.jpg,N,M,N,"귀끝이 짝 갈색이고 검정코, 순함",경기도 화성시,0,0,3,0.0,1,N
믹스,믹스,"Brown, Gray",2018.01,3.0,15.0,http://www.animal.go.kr/files/shelter/2020/11/202012282212400.jpg,N,F,N,사나움,경상남도 밀양시,0,3,15,1.0,1,N
믹스,믹스,Brown,2022.01,1.0,0.2,http://www.animal.go.kr/files/shelter/2022/12/202212191212340.jpg,N,M,N,"엄마견이랑 같이 구조됨, 몸의 상태가 아주 안 좋음",경기도 평택시,0,1,0,0.0,1,N
믹스,믹스,Beige,2023.01,0.6,1.0,http://www.animal.go.kr/files/shelter/2023/07/20230823210893.jpg,N,M,N,수로에 주인없이 방치되어 있어 주민신고후 지구대원 출동후 구조함,충청남도 예산군,0,0,1,0.0,1,N
믹스,믹스,"Black, Brown",2022.01,0.1,3.7,http://www.animal.go.kr/files/shelter/2022/01/202202101302581.jpg,N,M,U,검정갈색 입주변검정색,경상남도 양산시,0,0,4,0.0,2,N
믹스,믹스,"Beige, White",2021.01,0.6,15.0,http://www.animal.go.kr/files/shelter/2022/01/202202151002635.jpg,N,M,Y,"목줄도 있고 잃어버리신듯, 빨리 찾으러오세요 듬직하게생긴 장난꾸러기→중성화시킴",경상남도 창원시,0,0,15,0.0,0,N
믹스,믹스,"Black, Brown",2022.01,0.7,1.2,http://www.animal.go.kr/files/shelter/2022/09/20220919090954.jpg,N,F,N,호기심이 많고 순한 편,대구광역시 군위군,0,0,1,1.0,1,N
믹스,믹스,White,2021.01,0.6,2.0,http://www.animal.go.kr/files/shelter/2021/08/20210824160855.jpg,N,M,N,강아지,경기도 평택시,0,0,2,0.0,1,N
믹스,믹스,"Brown, White",2019.01,3.0,7.0,http://www.animal.go.kr/files/shelter/2022/01/202201121201796.jpg,N,F,N,입양희망자 있음,충청북도 음성군,0,3,7,1.0,1,N
믹스,믹스,White,2016.01,5.2,17.0,http://www.animal.go.kr/files/shelter/2021/01/202103091003353.jpg,N,F,U,예민함,부산광역시 해운대구,0,5,17,1.0,2,N
믹스,믹스,White,2023.01,0.5,3.0,http://www.animal.go.kr/files/shelter/2023/07/202307262007423.jpg,N,F,N,순둥이,강원도 원주시,0,0,3,1.0,1,N
믹스,믹스,Brown,2019.01,4.0,15.0,http://www.animal.go.kr/files/shelter/2023/03/202303221603607[1].jpg,N,F,U,,충청남도 아산시,0,4,15,1.0,2,N
믹스,믹스,White,2016.01,5.5,7.0,http://www.animal.go.kr/files/shelter/2021/07/20210719110773.jpg,N,M,N,건강함,강원도 삼척시,0,5,7,0.0,1,N
믹스,믹스,White,2023.01,0.8,1.3,http://www.animal.go.kr/files/shelter/2023/07/20231020171035.jpg,N,M,N,"616번 새끼, 7마리 같이 들어옴",경기도 안성시,0,0,1,0.0,1,N
믹스,믹스,White,2021.01,2.4,6.0,http://www.animal.go.kr/files/shelter/2023/05/202306070906591[1].jpg,N,Q,N,"신고인이 입양한다고 해놓고 파양함, 어쩜 저럴수 있지, 주인분을 찾아요",경상북도 예천군,0,2,6,2.0,1,N
믹스,믹스,"Beige, Black",2020.01,1.1,1.3,http://www.animal.go.kr/files/shelter/2020/11/20210201220214.jpg,N,F,N,어린강아지임,경기도 남양주시,0,1,1,1.0,1,N
믹스,믹스,White,2023.01,0.3,0.9,http://www.animal.go.kr/files/shelter/2023/05/202305251705157.jpg,N,M,N,한달,전라북도 군산시,0,0,1,0.0,1,N
믹스,믹스,White,2019.01,3.3,8.0,http://www.animal.go.kr/files/shelter/2022/04/202204262004374.jpg,N,M,N,물에 빠져있었음,전라북도 전주시,0,3,8,0.0,1,N
믹스,믹스,"Brown, White",2021.01,0.5,0.9,http://www.animal.go.kr/files/shelter/2021/06/202106281406521.jpg,N,F,U,"겁많음, 온순",충청남도 논산시,0,0,1,1.0,2,N
믹스,믹스,White,2020.01,1.7,3.84,http://www.animal.go.kr/files/shelter/2021/09/20210928140963.jpg,N,M,U,6층에서 낙상,충청남도 서산시,0,1,4,0.0,2,N
믹스,믹스,Ivory,2016.01,5.9,9.5,http://www.animal.go.kr/files/shelter/2021/12/202112311512282.jpeg,N,M,Y,"교통사고 우후지골절로 응급처치, 목줄 착용",경기도 수원시,0,5,10,0.0,0,N
믹스,믹스,White,2021.01,0.7,2.54,http://www.animal.go.kr/files/shelter/2021/09/202109141709876.jpg,N,F,U,"순함, 5마리 같이 입소",충청남도 서산시,0,0,3,1.0,2,N
믹스,믹스,White,2022.01,0.7,8.2,http://www.animal.go.kr/files/shelter/2022/08/202208300908718.jpg,N,M,N,경계심,제주특별자치도 제주시,0,0,8,0.0,1,N
믹스,믹스,Black,2018.01,3.2,4.3,http://www.animal.go.kr/files/shelter/2021/03/202103271903141.jpg,N,F,N,"겁이 다소 있으나, 온순함",경기도 여주시,0,3,4,1.0,1,N
믹스,믹스,White,2022.01,0.4,4.7,http://www.animal.go.kr/files/shelter/2022/04/202205130905987.jpg,N,F,N,공격성,제주특별자치도 제주시,0,0,5,1.0,1,N
믹스,믹스,"Beige, White",2020.01,1.0,2.0,http://www.animal.go.kr/files/shelter/2020/11/202012202212578.jpg,N,M,N,"건강하며, 사람에 대한 친화력이 높다",전라남도 영암군,0,1,2,0.0,1,N
말티즈,말티즈,White,2013.01,10.5,2.6,http://www.animal.go.kr/files/shelter/2023/11/202311300811263.jpg,N,M,N,,충청남도 아산시,1,10,3,0.0,1,N
믹스,믹스,"Black, Brown, White",2021.01,0.5,2.0,http://www.animal.go.kr/files/shelter/2021/07/202107091707491.jpg,N,M,N,"수로에서 구조됨, 사료급이가능",전라남도 장흥군,0,0,2,0.0,1,N
믹스,믹스,Brown,2023.01,0.7,2.4,http://www.animal.go.kr/files/shelter/2023/07/202309040909901.jpg,N,F,N,,제주특별자치도 제주시,0,0,2,1.0,1,N
믹스,믹스,"Black, Brown, White",2022.01,0.6,1.32,http://www.animal.go.kr/files/shelter/2022/07/20220805180845.jpg,N,M,N,인근 도로변에서 발견 되어 구조,경상북도 경산시,0,0,1,0.0,1,N
믹스,믹스,Black,2021.01,0.3,3.3,http://www.animal.go.kr/files/shelter/2021/05/202105071305829.jpg,N,F,N,온순함,경기도 평택시,0,0,3,1.0,1,N
믹스,믹스,Brown,2021.01,1.0,3.0,http://www.animal.go.kr/files/shelter/2021/12/202201052301612.jpg,N,F,N,"5마리성견1, 자견4 함께 구조, 순하고 귀여운 강아지들",경상남도 밀양시,0,1,3,1.0,1,N
믹스,믹스,Brown,2022.01,1.7,9.5,http://www.animal.go.kr/files/shelter/2023/07/202309010909866.jpg,N,F,U,"초록목줄, 경계심",제주특별자치도 제주시,0,1,10,1.0,2,N
믹스,믹스,Black,2019.01,2.6,10.0,http://www.animal.go.kr/files/shelter/2021/08/202108252208183.jpg,N,M,N,"경계심 강한아이, 친해질 시간 필요",경상남도 밀양시,0,2,10,0.0,1,N
믹스,믹스,Black,2021.01,0.9,3.0,http://www.animal.go.kr/files/shelter/2021/12/202112151112271.jpg,N,M,N,전체적으로 검색이며 앞발 흰색양말을 신고 있음,강원도 양양군,0,0,3,0.0,1,N
믹스,믹스,White,2017.01,5.7,18.0,http://www.animal.go.kr/files/shelter/2022/08/202208291608966.jpeg,N,F,N,온순함,경상북도 영주시,0,5,18,1.0,1,N
믹스,믹스,Black,2022.01,1.6,3.6,http://www.animal.go.kr/files/shelter/2023/07/202308100908283.png,N,F,N,,충청남도 부여군,0,1,4,1.0,1,N
믹스,믹스,Brown,2018.01,3.7,15.0,http://www.animal.go.kr/files/shelter/2021/09/202109161309790.jpg,N,F,U,"순함, 겁많음",부산광역시 해운대구,0,3,15,1.0,2,N
믹스,믹스,"Brown, White",2019.01,3.6,7.0,http://www.animal.go.kr/files/shelter/2022/08/202208161808217.jpg,N,F,N,동네 떠돌이 개,경상남도 창녕군,0,3,7,1.0,1,N
믹스,믹스,Brown,2019.01,2.7,7.0,http://www.animal.go.kr/files/shelter/2021/09/20210906120957.jpg,N,F,N,"빨간목줄착용, 등쪽에 검정털이 섞임, 새끼5마리의 어미견",경기도 화성시,0,2,7,1.0,1,N
믹스,믹스,White,2020.01,1.5,7.0,http://www.animal.go.kr/files/shelter/2021/05/202106241606347.jpg,N,M,U,올가미에 걸려있었음,강원도 고성군,0,1,7,0.0,2,N
